VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
FALSE,TRUE,FALSE,1477.455,4.8838,25.652,751.81375,0.9077125,6.1421,0.002025,3.691,0.4765045,0.7729875,0.8513875,0.023015,0.007657,38581.635,0,0.001172357,38098.05,38520.05,0,0,-0.987471113,0.000762279
FALSE,TRUE,FALSE,1457.475,3.147,91.028,290.93125,0.7075875,4.8203,0.439125,2.821,0.0861215,0.9129625,0.8895625,0.011165,0.017075,14204.14,0,0.9484178,3765.85,13493.1,0.05,58,-0.220969112,0.060319826
FALSE,TRUE,FALSE,1347.585,1.8054,36.284,118.25875,0.8880875,7.5317,0.268925,1.6934,0.1293395,0.9642875,0.8595875,0.091465,0.006527,4505.305,0,0.9924678,3952,4539.6,0,0,-0.877186996,0.003025353
FALSE,TRUE,FALSE,1387.275,3.927,25.372,520.54375,0.7865375,3.9215,0.124425,2.2558,0.1255665,0.9022125,0.9342875,0.069015,0.014081,21673.265,0,0.957277,18309.55,21691,0,0,-0.844783655,0.006945033
FALSE,TRUE,FALSE,848.085,4.8986,38.372,602.93125,0.9448375,4.8317,0.258625,4.6394,0.4278965,0.8889125,0.9336375,0.027925,0.010479,20807.73,0,0.96821955,20352.15,20868.9,0,0,-0.978114237,0.00118918
FALSE,TRUE,FALSE,1489.979285,1.582599689,35.3081305,311.5419472,0.765315898,2.352667012,0.058648369,1.328327292,0.327573796,0.98174521,0.980191611,0.014357846,0.006853962,3671.15,0,0.3,222.65,1102.85,0.7,66.28571429,0.546473949,0.112758196
FALSE,TRUE,FALSE,1301.325,1.8742,47.972,171.10375,0.7644375,5.0297,0.347225,3.9618,0.0846515,0.9273875,0.7969875,0.034195,0.018585,4472.64,0,0.9920549,3638.05,4509,0,0,-0.81335702,0.018512267
FALSE,TRUE,FALSE,904.605,2.9206,56.532,936.47875,0.7592375,7.9007,0.168325,1.0666,0.4095705,0.9429375,0.9076375,0.082795,0.005969,7836.335,0,0.9935471,6090.9,7219.05,0,0,-0.777281963,0.00110327
FALSE,TRUE,FALSE,1259.205,3.5322,78.092,277.08625,0.8906875,2.5055,0.285625,4.9354,0.3383245,0.9290875,0.8349375,0.045735,0.009413,15549.355,0,0.97497145,10631.65,15574.4,0,0,-0.683740048,0.008621324
FALSE,TRUE,FALSE,1338.405,2.6162,35.652,363.08125,0.8900125,5.7965,0.207975,1.2642,0.0516745,0.7985625,0.7613125,0.096125,0.002491,9294.925,0,0.003066148,8768.75,9232.55,0,0,-0.943409772,0.003240696
FALSE,TRUE,FALSE,1369.325936,3.934882164,78.8167876,93.81666053,0.745042899,6.336911321,0.045375291,2.568630934,0.209111829,0.930282086,0.875106961,0,0,20987.825,0,0,0,0,1,100.8,0.7984,0.00350218
FALSE,TRUE,FALSE,1144.0085,3.996878,31.572865,181.7541625,0.742315625,7.306811,0.03625025,3.564886,0.092097295,0.93334925,0.98614375,0.00118415,0.01539969,18734.925,0,0.449844,4287.1,8396,0.55,88.45454545,0.223775565,0.155381249
FALSE,TRUE,FALSE,1113.675,4.2038,71.54,387.35875,0.7052375,6.3881,0.383025,4.4034,0.4615105,0.9443125,0.7641375,0.025475,0.015907,19519.71,0,0.9955181,17623.85,19496.6,0,0,-0.902889658,0.005535828
FALSE,TRUE,FALSE,1297.635,3.6702,75.292,97.58875,0.8341875,7.1129,0.406925,3.6086,0.2718805,0.9881375,0.9099125,0.036985,0.015953,16922.76,2.15E-06,0.99999785,11854.8,13925.3,0,0,-0.700430795,0.012060818
FALSE,TRUE,FALSE,1452.345,4.6394,70.46,783.20875,0.8379375,3.1079,0.460475,3.7778,0.0767625,0.9782125,0.8036875,0.009535,0.005275,31124.975,1.13E-05,0.94920515,12119.6,29581.45,0.05,201,-0.359484177,0.05258245
FALSE,TRUE,FALSE,785.265,1.9158,40.74,628.67125,0.9131625,2.2133,0.100825,3.4134,0.2794265,0.9491625,0.8835125,0.048105,0.018785,2899.005,0,0.96679105,2482.15,2869.9,0,0,-0.856303571,0.020752019
FALSE,TRUE,FALSE,1438.935,1.6186,65.436,950.71375,0.7881125,5.8931,0.362475,1.6954,0.3237225,0.9483625,0.9797625,0.003675,0.018679,3641.485,0,0.2,484.55,687.75,0.8,59.75,0.571098515,0.142830038
FALSE,TRUE,FALSE,1207.005,1.4758,78.284,873.49375,0.8366375,2.0567,0.077925,2.3402,0.2303775,0.8924375,0.9973375,0.017765,0.013137,2539.055,0,0.584613,341.4,1516.15,0.4,107.25,0.17967314,0.116100373
FALSE,TRUE,FALSE,1073.085,3.4178,95.22,208.44625,0.8456875,3.5027,0.123125,2.941,0.0537815,0.8568125,0.8381625,0.091535,0.017015,12346.465,0.012802606,0.06403837,11994.6,12365.35,0,0,-0.971514491,0.001303134
FALSE,TRUE,FALSE,870.315,2.9558,67.252,886.94875,0.9180125,7.9523,0.143625,4.761,0.3187735,0.8189125,0.8229375,0.081825,0.007353,7830.53,0,0.007335616,6916.4,7616.95,0,0,-0.883329832,0.002053612
FALSE,TRUE,FALSE,954.915,4.2022,47.78,869.39875,0.8285625,2.6057,0.317975,2.111,0.4094235,0.9964125,0.8480125,0.002115,0.013861,16827.69,0.002302534,0.49769755,1791.45,8403.1,0.5,104.4,0.289114914,0.116212565
FALSE,TRUE,FALSE,906.4474366,1.74313827,56.76851372,952.2850854,0.90682289,2.421025375,0.110176075,1.216468151,0.115688762,0.978430865,0.996297255,0.043902123,0.008749353,2717.4,0,0.89915815,1746.45,2443.15,0.1,146.5,-0.572251055,0.103892049
FALSE,TRUE,FALSE,672.315,2.625,61.428,855.16375,0.8827875,5.9201,0.050325,2.125,0.3519465,0.9214125,0.9703375,0.074235,0.010895,4711.205,0,0.88028075,4518,4697.15,0,0,-0.959051555,0.002987179
FALSE,TRUE,FALSE,1328.325,2.0938,36.116,668.06125,0.7403375,3.2933,0.232225,1.7802,0.4083945,0.961025,0.869775,0.084005,0.010619,5771.435,0,0.99288175,2275.6,5785.5,0,0,-0.394261284,0.023701856
FALSE,TRUE,FALSE,1073.355,1.6546,78.596,703.16125,0.7197625,7.9661,0.325325,2.7446,0.2474785,0.7590875,0.8974375,0.017875,0.018529,2742.655,0,0.827371695,1830.7,2395.8,0,0,-0.667503737,0.002927882
FALSE,TRUE,FALSE,1050.225,2.5634,35.292,395.45125,0.8830125,3.2783,0.140975,4.4778,0.4146175,0.9475625,0.8747125,0.063295,0.011841,6957.765,0,0.98006505,6738.85,6983.8,0,0,-0.968535215,0.003739861
FALSE,TRUE,FALSE,763.8270326,1.744174003,40.40393578,567.5362506,0.786160021,3.399792853,0.218928017,4.195235629,0.260328845,0.97433972,0.935189021,0.047061108,0.007009322,2291.76,0,0.49954695,512.75,1138.65,0.5,69.8,0.205965996,0.151579801
FALSE,TRUE,FALSE,1349.025,3.581,28.98,697.01875,0.9246125,3.4427,0.387775,1.8018,0.4333355,0.9069375,0.7700875,0.073235,0.008369,17438.335,0,0.91249075,17096.05,17439.3,0,0,-0.980372123,0.000829791
FALSE,TRUE,FALSE,692.385,4.4886,23.068,322.61875,0.9043375,2.3627,0.496375,1.2738,0.0859255,0.8561625,0.9123625,0.010765,0.005779,14079.76,0,0.8336252,3119.35,13389.7,0.05,125,-0.183927568,0.05549338
FALSE,TRUE,FALSE,1067.325,3.831,92.132,777.26125,0.7652875,6.0311,0.445625,3.587,0.3370995,0.7597125,0.8330875,0.081705,0.002035,15469.685,0.001313084,0.19513645,12651,15202.7,0,0,-0.817779808,0.006096683
FALSE,TRUE,FALSE,1117.995,4.391,33.284,360.25375,0.8551625,6.1883,0.357775,1.4878,0.3283775,0.9823375,0.8988375,0.084625,0.004955,21782.045,2.76E-06,0.99987175,17631.55,22074.65,0,0,-0.809459158,0.00110887
FALSE,TRUE,FALSE,988.665,3.907,75.748,32.16625,0.8029875,5.3471,0.080575,2.9694,0.3435675,0.8330625,0.9081125,0.071265,0.008099,14823.21,0.002188878,0.118914265,14355.2,14846.9,0,0,-0.968446236,0.001440849
FALSE,TRUE,FALSE,1208.985,2.2362,85.708,380.33875,0.8342625,6.0707,0.141275,4.8046,0.4080025,0.9397125,0.7522125,0.048675,0.006775,5941.575,0,0.9686159,5040.2,5719.75,0,0,-0.848324855,0.001727381
FALSE,TRUE,FALSE,855.6447437,2.981874676,71.72449508,953.7998446,0.934787675,2.983428276,0.252848265,4.006732263,0.017739513,0.986302434,0.91872087,0.032327809,0.007501295,7545.985,0.000400847,0.9995992,6416.8,7510.5,0,0,-0.85042127,0.027097588
FALSE,TRUE,FALSE,604.455,1.321,35.412,303.21625,0.8043125,2.9987,0.314125,3.6266,0.0806825,0.7767625,0.8396375,0.094695,0.017931,1025.41,0,0.029629745,955.75,1031.3,0,0,-0.932128628,0.003316479
FALSE,TRUE,FALSE,1372.993268,2.529259451,50.22268255,610.9593475,0.745507509,2.547384775,0.132962196,2.1879855,0.378578457,0.942957017,0.977602279,0.013736406,0.009852408,8706.03,0,0.54899335,320.65,4774,0.45,56.66666667,0.362117198,0.109104622
FALSE,TRUE,FALSE,1053.735,1.477,69.636,785.45125,0.7726125,7.8317,0.177275,3.7214,0.2551715,0.8399625,0.7553375,0.009605,0.005967,2288.595,0,0.8833531,1692.25,2195.05,0,0,-0.739469932,0.002874076
FALSE,TRUE,FALSE,1223.152399,4.377305984,38.96926552,929.5829162,0.908893925,4.573617458,0.118963771,4.108975172,0.289072158,0.996502936,0.902465165,0,0,23921.6,0.92779385,0,2161.3,3220.75,0.05,359,-0.076290122,0.023067824
FALSE,TRUE,FALSE,666.735,1.0302,98.676,520.93375,0.7178375,2.2847,0.035225,3.5374,0.4330415,0.9670125,0.7981125,0.089855,0.007071,651.86,0,0.2466261,32.35,158.5,0.75,72.86666667,0.59128695,0.105753714
FALSE,TRUE,FALSE,640.545,4.1686,50.06,399.74125,0.7951875,2.2079,0.488325,2.211,0.1982825,0.9188875,0.9068625,0.084345,0.015311,11012.895,0,0.97658835,2981.35,11078.85,0,0,-0.27072186,0.009158273
FALSE,TRUE,FALSE,880.575,3.9858,20.98,848.82625,0.9023375,5.1023,0.319575,1.6002,0.1856405,0.8020875,0.8423625,0.077505,0.009249,14835.485,0.003838964,0.03720498,14368.45,14866.3,0,0,-0.968533108,0.00135046
FALSE,TRUE,FALSE,1284.315,2.6786,99.884,255.34375,0.7998875,2.9567,0.265475,2.9398,0.3946745,0.8103625,0.9812875,0.080155,0.002219,8996.315,0,0.4008945,7016,9016,0,0,-0.779904397,0.005317557
FALSE,TRUE,FALSE,736.3283273,1.525634386,82.16468151,834.6387882,0.858531849,3.240290005,0.280554117,2.645779389,0.468407561,0.971284309,0.978689798,0.001488866,0.009924909,1645.56,0,0.15,70.8,247.9,0.85,82.64705882,0.666481695,0.092138213
FALSE,TRUE,FALSE,1109.805,3.8066,59.308,886.46125,0.7131875,6.8165,0.255925,4.9314,0.4843445,0.7500125,0.7545625,0.045955,0.015707,15959.18,0,0.047093205,12914.2,14342.2,0,0,-0.80921631,0.003068581
FALSE,TRUE,FALSE,1006.575,4.3118,84.124,351.08875,0.7868375,3.9143,0.147575,1.3194,0.2744775,0.7943125,0.9861875,0.017535,0.009581,18559.22,0,0.7434498,14462.05,18627.15,0,0,-0.779252178,0.009734873
FALSE,TRUE,FALSE,644.685,4.1218,40.916,860.23375,0.8026375,7.4411,0.288925,4.9034,0.2400305,0.9775875,0.8016375,0.017405,0.004807,11166.985,0,0.99966115,8633,10242.35,0,0,-0.773107156,0.001292542
FALSE,TRUE,FALSE,1156.965,4.581,91.108,893.48125,0.7537125,4.2245,0.187125,2.3942,0.4770925,0.9899375,0.8130625,0.016945,0.004453,24127.425,0.000658721,0.94934125,11348.75,22930.6,0.05,114,-0.431818826,0.068908059
FALSE,TRUE,FALSE,1287.915,3.239,56.932,291.51625,0.8591375,7.1603,0.173375,4.875,0.3158335,0.8182375,0.8519875,0.051095,0.012659,13729.275,0,0.016872139,11552.05,13504.25,0,0,-0.841447098,0.001451327
FALSE,TRUE,FALSE,1294.665,4.0298,83.372,633.35125,0.8101125,6.6125,0.001425,2.9186,0.0233525,0.968425,0.918725,0.017215,0.010525,21046.39,0,0.99887425,19174.15,20344.7,0,0,-0.911064446,0.001193274
FALSE,TRUE,FALSE,1174.335,4.9654,23.084,190.89625,0.9388625,6.0041,0.078275,3.4202,0.0514295,0.9241875,0.9235375,0.010695,0.018617,32440.935,0,0.93274605,31989.25,32443.4,0,0,-0.986080469,0.000629761
FALSE,TRUE,FALSE,761.4966339,1.637493527,22.46504402,338.3026929,0.895300363,2.10616261,0.121828068,3.807871569,0.331126359,0.930321077,0.944407043,0.028961678,0.006734852,2133.27,0,0.7270385,644.75,1595.15,0.25,125.8,-0.114903146,0.119921733
FALSE,TRUE,FALSE,1046.535,4.1542,52.7,449.17375,0.7851875,3.6545,0.163525,2.2782,0.1892175,0.7550375,0.7928625,0.093835,0.008405,18021.375,0,0.013929251,17620.95,18041.8,0,0,-0.977785864,0.000868071
FALSE,TRUE,FALSE,1237.515,3.3386,32.14,169.93375,0.8985625,2.1077,0.246075,3.8402,0.1079265,0.7583125,0.7874375,0.069745,0.017153,13721.445,0,0.00512345,13494.35,13740.15,0,0,-0.98345429,0.000908633
FALSE,TRUE,FALSE,1168.935,3.0158,76.22,986.00875,0.8023625,6.5867,0.287125,4.8442,0.0338385,0.8035125,0.9054125,0.048195,0.010395,10347.9,0,0.62505705,7666.3,10085.45,0,0,-0.740891191,0.001833658
FALSE,TRUE,FALSE,1371.075,3.3822,67.148,558.56875,0.8475625,5.6075,0.014675,2.2342,0.2122475,0.8928125,0.8857625,0.078075,0.009961,15693.305,0.014813702,0.075937005,15110.85,15757,0,0,-0.962897035,0.001068838
FALSE,TRUE,FALSE,1469.471776,2.465044019,34.85240808,58.57716209,0.917957017,2.82496116,0.476048679,3.901087519,0.148423097,0.942749871,0.919549456,0.017257897,0.001157431,8666.615,0.07774765,0.55926267,1459.6,5072.8,0.35,131.1428571,0.089817372,0.112316465
FALSE,TRUE,FALSE,1383.405,1.4106,75.756,129.08125,0.7192875,2.3267,0.397675,3.2814,0.3126485,0.7739875,0.8879875,0.062985,0.009181,2624.875,0.003244035,0.227001095,1751.9,2606.85,0,0,-0.667419288,0.013367051
FALSE,TRUE,FALSE,647.205,4.987,62.66,164.37625,0.8866875,2.6741,0.195375,2.7082,0.1636395,0.9780375,0.9285625,0.033165,0.002569,15965.5,0,0.94956875,6618.1,15187.1,0.05,149,-0.379373803,0.068056658
FALSE,TRUE,FALSE,1206.602796,1.604350078,29.17659244,291.8500777,0.843125324,2.840497152,0.26941999,2.861211807,0.061639047,0.929129984,0.924054894,0.008013982,0.000308131,3078.93,0,0.05,58.05,156.35,0.95,90.36842105,0.75953788,0.059763901
FALSE,TRUE,FALSE,1201.245,2.6174,49.252,954.61375,0.8896125,6.8399,0.250325,2.5858,0.0815155,0.7924125,0.7774625,0.058955,0.008067,8450.515,0,0.002189162,6805.95,8017.35,0,0,-0.805430198,0.001612063
FALSE,TRUE,FALSE,1191.705,1.2258,46.796,504.74875,0.9251625,3.0641,0.227725,3.5406,0.1595725,0.8706375,0.8315125,0.094925,0.014095,1753.815,0.021819973,0.179110425,1641.25,1747.95,0,0,-0.935838233,0.002175618
FALSE,TRUE,FALSE,693.375,3.991,23.3,475.10875,0.8356125,5.9951,0.434125,3.0226,0.0216865,0.9769375,0.9733875,0.023805,0.016529,11492.95,0,0.99983225,10656.1,11444.15,0,0,-0.927226033,0.009242026
FALSE,TRUE,FALSE,1408.605,2.4346,84.516,30.41125,0.8271125,4.9793,0.348975,1.463,0.2734485,0.7904375,0.9638875,0.096675,0.003313,8072.8,0,0.38367715,7649.75,8090.35,0,0,-0.947619994,0.002537389
FALSE,TRUE,FALSE,1153.005,3.4022,80.388,531.95125,0.7425625,7.3613,0.060475,1.701,0.4150095,0.7703125,0.7512375,0.051135,0.011085,13297.91,0,0.020360962,10987,12728.7,0,0,-0.826262076,0.001934044
FALSE,TRUE,FALSE,776.535,3.2086,23.7,699.45625,0.7952125,7.4159,0.315525,3.3458,0.2958415,0.9506875,0.8937875,0.090745,0.015419,8334.525,0,0.9964614,7582.5,8304.35,0,0,-0.909783483,0.004168332
FALSE,TRUE,FALSE,738.015,3.9202,78.532,656.26375,0.7616625,7.5389,0.314375,4.2338,0.2687935,0.8130875,0.9576875,0.020395,0.007127,11040.77,0,0.9764769,7429.7,9951.4,0,0,-0.672857814,0.015291461
FALSE,TRUE,FALSE,1138.605,3.7022,46.26,222.77875,0.7545125,6.2039,0.444775,1.6598,0.1970575,0.909275,0.920125,0.005505,0.000227,15447.325,0,0.0493162,3.8,806.15,0.95,78.05263158,0.80145281,0.052782182
FALSE,TRUE,FALSE,1095.405,3.631,57.708,849.21625,0.9048875,7.0469,0.120625,2.5322,0.0578975,0.969725,0.852175,0.080185,0.012157,14748.17,0,0.9903261,13362.6,14422.7,0,0,-0.906119602,0.001924663
FALSE,TRUE,FALSE,1442.439151,1.422061108,89.33195236,734.1597618,0.920934749,3.877265665,0.089461419,2.486276541,0.37426463,0.933635422,0.920429829,0.00627913,0.006501813,2817.72,0.000114437,0.6925388,1365.9,1961.45,0.3,211.1666667,-0.312756243,0.143531046
FALSE,TRUE,FALSE,673.485,4.3302,95.548,719.24875,0.7434875,7.8263,0.410625,2.8974,0.0460885,0.8890375,0.8033625,0.032615,0.012359,11704.67,0,0.9794986,7429.5,10840.45,0,0,-0.634832929,0.002464874
FALSE,TRUE,FALSE,1313.835,3.4438,20.58,844.34125,0.8052875,4.4441,0.099425,4.4002,0.4233395,0.979725,0.938775,0.049215,0.000865,16178.465,0,0.74964275,7911.25,12132.1,0.25,92,-0.28447094,0.151431751
FALSE,TRUE,FALSE,1265.328845,1.065769032,53.57845676,620.0479026,0.854647851,2.711030554,0.111988607,4.153806318,0.084984464,0.928456758,0.924313827,0.03100725,0.005336613,1392.85,0.040360409,0.5819175,333.8,833.1,0.35,135.5714286,0.014354232,0.130510132
FALSE,TRUE,FALSE,720.105,3.7254,79.548,771.99625,0.9059375,2.3729,0.147925,2.9262,0.3420485,0.9394625,0.9170375,0.084815,0.018217,9926.825,0,0.95524885,8966.5,9906.15,0,0,-0.903241036,0.004312871
FALSE,TRUE,FALSE,1066.425,3.857,87.036,412.22125,0.7140125,4.9373,0.257725,4.799,0.0524095,0.7508625,0.8419125,0.086335,0.014609,15685.255,0,0.018604885,15235.1,15717.95,0,0,-0.971311564,0.001363166
FALSE,TRUE,FALSE,1207.534956,1.030554117,56.64422579,957.3342828,0.770753496,2.84360435,0.335189021,1.614189539,0.47449767,0.981227343,0.912506473,0.013192646,0.007397721,1231.255,0,0.05,12.8,60.7,0.95,56.05263158,0.833075698,0.054929429
FALSE,TRUE,FALSE,1240.305,1.0318,94.084,190.70125,0.8804125,2.9885,0.243225,2.3826,0.4189295,0.8572625,0.8676125,0.044565,0.016901,1235.215,0,0.7212366,1005,1227.8,0,0,-0.813962547,0.013215553
FALSE,TRUE,FALSE,1080.761264,2.114966339,41.27395132,638.2250129,0.852058519,3.066286898,0.077291559,1.440186432,0.425015536,0.970248576,0.916079751,0.011561367,0.00685914,4823.68,0,0.499964,1566.85,2406.25,0.5,123.4,0.052057665,0.163021216
FALSE,TRUE,FALSE,1174.875,2.2926,57.492,381.41125,0.9365625,7.5839,0.309975,2.1182,0.1629045,0.8496625,0.8945875,0.083275,0.000147,6492.34,0.064065075,0.11324549,4898.4,5844.15,0,0,-0.754581718,0.002390683
FALSE,TRUE,FALSE,1208.175,1.303,41.268,742.84375,0.8422375,5.1359,0.041925,1.5294,0.4190765,0.8699375,0.9753875,0.040685,0.016773,2058.28,0,0.6356844,1949.8,2078.8,0,0,-0.947344463,0.002647492
FALSE,TRUE,FALSE,847.095,4.1074,72.052,132.98125,0.8930125,3.5357,0.265375,2.7802,0.3132365,0.9566125,0.8286375,0.055595,0.016617,14133.07,0,0.99087055,13727.1,14145.55,0,0,-0.97128123,0.002434303
FALSE,TRUE,FALSE,1187.835,4.2314,71.092,180.26875,0.7213875,4.1879,0.461475,1.013,0.0403555,0.9069875,0.8550625,0.026195,0.012209,21055.965,0,0.9926639,6541.1,21056.25,0,0,-0.310655829,0.014412104
FALSE,TRUE,FALSE,1210.875,3.1338,54.316,162.03625,0.9107125,4.0055,0.029575,3.4142,0.4671945,0.9237875,0.9280625,0.001745,0.015003,12078.475,0.0236702,0.9251476,9304.65,12242.5,0,0,-0.770026409,0.06739189
FALSE,TRUE,FALSE,641.248058,2.587260487,52.83272916,654.3824443,0.722721388,2.590885552,0.004790264,2.716209218,0.081431901,0.94414811,0.937571207,0.00674521,3.37E-05,4238.95,0,0,0,0,1,70.45,0.8591,0.007709837
FALSE,TRUE,FALSE,778.7415847,2.566545831,37.71103055,391.3192646,0.830437597,3.237182807,0.02472812,2.564992232,0.04945883,0.953676851,0.961237701,0.022255308,0.003886587,5188.8,0,0.64771315,1752.9,3385.85,0.35,162.7142857,-0.101244498,0.140302899
FALSE,TRUE,FALSE,870.585,2.263,36.044,474.62125,0.7147125,7.9439,0.460575,2.5198,0.0504985,0.8065875,0.9447875,0.067165,0.011393,4339.34,0,0.91012395,3008.7,3637.9,0,0,-0.693510716,0.003652568
FALSE,TRUE,FALSE,744.855,3.6774,33.676,151.21375,0.9184375,4.8047,0.085275,3.3842,0.1434515,0.918175,0.940425,0.086215,0.012471,10801.885,0,0.5970404,10561.4,10838.35,0,0,-0.977748785,0.001029736
FALSE,TRUE,FALSE,1128.075,1.0294,82.092,816.16375,0.7273125,7.0115,0.299025,2.3754,0.0693635,0.930325,0.910025,0.084935,0.006617,1098.14,0,0.94719705,560.15,970.25,0.05,107,-0.470743041,0.081852228
FALSE,TRUE,FALSE,1481.415,2.3934,33.108,628.37875,0.9094375,6.3431,0.141225,1.139,0.4864515,0.9791875,0.7558625,0.087915,0.012387,8725.105,0,0.9893637,8290.95,8725.2,0,0,-0.950270999,0.001922199
FALSE,TRUE,FALSE,1155.800104,2.770585189,40.36250647,860.3896945,0.827589332,3.415328845,0.353055412,3.843086484,0.200442776,0.905981357,0.986509581,0.034088555,0.009671155,8842.065,0,0.99588885,3436.95,8838.35,0,0,-0.388717182,0.015261854
FALSE,TRUE,FALSE,606.885,3.3286,31.012,77.40625,0.8332625,6.3575,0.458375,2.3834,0.2076415,0.7956375,0.8435375,0.030385,0.005157,6723.87,0,0.6684483,6234.85,6743.05,0,0,-0.927276963,0.005549359
FALSE,TRUE,FALSE,892.995,2.8474,85.66,79.74625,0.8237625,6.7469,0.166525,1.3834,0.0179135,0.8841375,0.7534875,0.094075,0.006075,7167.28,0,0.5083893,6531.85,7250.85,0,0,-0.911357385,0.002902612
FALSE,TRUE,FALSE,997.485,4.0798,90.348,717.59125,0.7318875,2.3741,0.024625,1.155,0.1419325,0.8449875,0.7637125,0.014615,0.004257,16438.55,0,0.51422625,9584.35,16426.2,0,0,-0.583083599,0.018072443
FALSE,TRUE,FALSE,820.275,3.8362,28.164,158.91625,0.8531875,6.1571,0.144425,3.1546,0.3241635,0.8923375,0.8547375,0.079885,0.008805,12789.175,0,0.73714145,12498.35,12854.4,0,0,-0.977288006,0.001672858
FALSE,TRUE,FALSE,873.015,2.085,35.956,133.46875,0.9379125,3.3299,0.382575,3.6038,0.2608065,0.8103875,0.9102875,0.059655,0.008969,3754.655,0.000991247,0.2613414,3508.6,3760.4,0,0,-0.934491773,0.002079301
FALSE,TRUE,FALSE,1079.385,1.4638,61.044,726.95125,0.8704375,3.9359,0.360925,4.511,0.1489395,0.945875,0.970125,0.091055,0.018899,2253.1,0,0.9962543,2030.2,2249.45,0,0,-0.90112104,0.010319889
FALSE,TRUE,FALSE,1045.339202,1.861211807,24.2465044,452.9194718,0.754699637,2.810460901,0.489254272,4.286380114,0.039054894,0.958959089,0.986613154,0.007107716,0.003700155,3578.735,0,0,0,0,1,54.3,0.8914,0.002142797
FALSE,TRUE,FALSE,778.155,3.499,90.66,505.23625,0.9383375,6.0653,0.098175,3.027,0.3130895,0.912925,0.950375,0.075155,0.000767,9593.585,0.037687178,0.409497,9129.35,9731.15,0,0,-0.951643336,0.002260526
FALSE,TRUE,FALSE,1408.875,3.0886,83.348,779.30875,0.8109625,6.5297,0.095775,2.3822,0.1500175,0.9955875,0.7827375,0.099995,0.001921,13444.155,0.006373024,0.99280415,11351.15,13039.3,0,0,-0.844338751,0.001194484
FALSE,TRUE,FALSE,766.095,1.0066,47.588,802.22125,0.8105625,4.3613,0.456275,2.4006,0.1733905,0.9113625,0.9214125,0.086015,0.004035,748.455,0,0.48105455,174.75,371.85,0.5,114.5,0.151056761,0.149462545
FALSE,TRUE,FALSE,706.605,2.5358,36.812,367.27375,0.8368125,7.9541,0.117575,1.7414,0.4833645,0.9364125,0.9562625,0.002405,0.018671,4747.91,0,0.5491797,2451.85,2617.5,0.45,110.5555556,-0.165847214,0.196276633
FALSE,TRUE,FALSE,998.565,4.1882,30.94,712.13125,0.9025875,7.1177,0.034475,1.7974,0.3621875,0.9811875,0.9163125,0.001135,0.019915,18951.85,0.000218631,0.99900305,18553.8,18990.85,0,0,-0.979025071,0.001414084
FALSE,TRUE,FALSE,637.9945,3.731414,81.188335,455.0749375,0.741661375,3.331529,0.43771625,3.012114,0.255346675,0.98645525,0.89593525,0.07340965,0.00110847,8762.795,0,0.8,1401.1,7010.65,0.2,65.75,0.013823079,0.099492247
FALSE,TRUE,FALSE,1245.165,4.4694,94.636,687.56125,0.9163125,3.3041,0.308875,2.7086,0.4435765,0.8844375,0.9631625,0.026095,0.006765,24686.875,0,0.98131725,16326.95,24761.25,0,0,-0.661348086,0.01397846
FALSE,TRUE,FALSE,940.875,4.893,85.052,743.42875,0.7248875,6.8399,0.375075,4.4678,0.1761835,0.992225,0.855275,0.037135,0.017661,22092.585,0.001183311,0.99876125,16185.75,19814.9,0,0,-0.732676077,0.001615397
FALSE,TRUE,FALSE,1183.425,2.0126,68.82,654.11875,0.9270875,3.7655,0.477025,1.3558,0.2925095,0.9975625,0.8710625,0.053605,0.014055,4705.42,0.003958168,0.9960418,4394.9,4700.45,0,0,-0.934018925,0.003757973
FALSE,TRUE,FALSE,763.755,1.5718,96.028,913.85875,0.9147125,2.6921,0.299975,1.2782,0.4865495,0.7719375,0.9883625,0.042825,0.016269,1808.21,0,0.076810995,1625.15,1809.6,0,0,-0.898815601,0.003910169
FALSE,TRUE,FALSE,1190.895,4.659,28.972,969.14125,0.7892875,6.2387,0.448675,1.7198,0.0561825,0.8319375,0.7942625,0.066145,0.000883,25975.515,0,0.7845639,21614.55,25090.55,0,0,-0.832114591,0.004747463
FALSE,TRUE,FALSE,1472.1365,1.793122,38.540125,347.5343875,0.773730375,2.032151,0.39595575,1.070882,0.241130795,0.94688925,0.95230425,0.09867165,0.01841361,4656.01,0,0.9464828,820.25,4405.75,0.05,74,-0.133523608,0.054016733
FALSE,TRUE,FALSE,863.385,3.7146,68.748,771.02125,0.8094375,2.9087,0.327225,3.6866,0.0641695,0.7669625,0.8135375,0.042455,0.018981,11821.04,0,0.013950976,11527.3,11822.4,0,0,-0.975155836,0.000977486
