VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
TRUE,FALSE,FALSE,748.275,4.861,63.38,30.60625,0.8644375,7.6715,0.279375,1.491,0.2291525,0.969975,0.971975,0.081475,0.015555,17737.935,0,0.9842196,16999.9,17816.3,0,0,-0.958406837,0.001368314
TRUE,FALSE,FALSE,1135.275,2.5674,81.22,571.73125,0.8096125,2.1413,0.408275,4.733,0.2123945,0.9857125,0.9378625,0.048975,0.015437,7324.675,0.000424824,0.99329685,4281.85,7321.6,0,0,-0.584588266,0.009445685
TRUE,FALSE,FALSE,601.575,1.5646,75.98,932.96875,0.7061125,3.7415,0.092875,2.3562,0.2086705,0.8682875,0.9844875,0.019495,0.009821,1420.57,0,0.81991075,749.65,1340.95,0.05,86,-0.486164449,0.080704549
TRUE,FALSE,FALSE,919.905,2.4702,42.7,342.50875,0.7777875,5.0243,0.398725,3.9462,0.3550825,0.9794875,0.8589875,0.065165,0.018027,5560.98,0,0.98556865,5258.8,5507.65,0,0,-0.945671117,0.001989388
TRUE,FALSE,FALSE,801.465,4.713,27.98,543.55375,0.8951125,3.8921,0.024625,4.7026,0.3726245,0.8937625,0.9954875,0.032605,0.006791,19445.44,0.004499077,0.01741698,19018.35,19422.65,0,0,-0.978041368,0.000657554
TRUE,FALSE,FALSE,1481.325,3.335,77.82,772.58125,0.7211875,3.6155,0.111625,3.453,0.3548375,0.958325,0.950875,0.039525,0.012285,16301.46,0,0.9742778,12525.5,16297.85,0,0,-0.768345761,0.007230795
TRUE,FALSE,FALSE,1196.925,4.585,54.74,881.78125,0.9000625,2.5715,0.140375,3.275,0.3313175,0.946675,0.988475,0.015075,0.009595,25208.47,0,0.94961425,24062.3,25176.15,0,0,-0.954551318,0.006487687
TRUE,FALSE,FALSE,675.915,2.5082,92.956,422.26375,0.8247875,6.7691,0.144475,3.7046,0.1419325,0.8337625,0.9007375,0.010135,0.019739,4241.93,0.003189743,0.3370667,3473.55,4066,0,0,-0.818894552,0.001751933
TRUE,FALSE,FALSE,1107.825,4.9942,39.052,442.83625,0.7228625,2.8985,0.488025,3.635,0.4184885,0.7664375,0.8332125,0.066795,0.010591,27556.42,0.000318139,0.18849005,23629.55,27563.25,0,0,-0.857502609,0.001410677
TRUE,FALSE,FALSE,1148.505,2.3622,79.556,691.07125,0.8520125,2.5451,0.115575,3.3386,0.2170985,0.9440875,0.8602875,0.025995,0.018161,6291.675,0,0.89971525,6087.55,6287.6,0,0,-0.967567076,0.001733418
TRUE,FALSE,FALSE,1255.785,2.2482,26.108,195.57625,0.8383375,6.6437,0.347575,1.6726,0.1733415,0.9646625,0.8570625,0.026545,0.017617,6455.205,0,0.97338165,5792.25,6329.7,0,0,-0.897297593,0.004300687
TRUE,FALSE,FALSE,801.645,4.4954,91.54,447.12625,0.7991625,7.2887,0.408525,2.215,0.4253975,0.9314375,0.8773375,0.019685,0.013165,15438.2,0,0.9524684,10363.65,13270.05,0,0,-0.671449624,0.019835562
TRUE,FALSE,FALSE,1467.285,2.7574,66.42,856.52875,0.7996375,5.3063,0.301625,4.0718,0.0833285,0.8964375,0.8995625,0.012455,0.017947,11026.98,0,0.91141425,10320.45,10917.6,0,0,-0.935929701,0.002989024
TRUE,FALSE,FALSE,1220.325,1.2882,28.612,100.41625,0.8172125,2.8607,0.382225,1.3718,0.0169335,0.8202375,0.9713375,0.021085,0.007123,1953.63,0,0.69458775,1417.75,1949.25,0,0,-0.725821957,0.010513792
TRUE,FALSE,FALSE,1173.435,2.5382,29.884,491.09875,0.8528625,7.7483,0.368925,2.3702,0.3263685,0.9148125,0.9453125,0.026235,0.008415,7820.38,0,0.94710855,5647.8,6835.85,0,0,-0.722251252,0.001765724
TRUE,FALSE,FALSE,780.855,1.7542,31.892,421.58125,0.8537375,7.3361,0.064975,2.631,0.4291705,0.7651375,0.8673625,0.004605,0.002901,2547.05,0,0.001103378,2414.45,2538.85,0,0,-0.948038185,0.003019531
TRUE,FALSE,FALSE,837.105,1.5334,25.908,383.75125,0.7627875,7.6931,0.127775,4.621,0.1305155,0.9304625,0.8411875,0.075655,0.002203,2044.08,0,0.8667039,1885.55,2072.85,0,0,-0.922525453,0.003337104
TRUE,FALSE,FALSE,1139.955,2.183,53.724,298.73125,0.7798875,7.4933,0.434625,4.7862,0.2301815,0.9656625,0.9715875,0.012225,0.013085,5164.51,0,0.9872396,3279.1,4626.4,0,0,-0.634984231,0.002161445
TRUE,FALSE,FALSE,1206.195,2.0454,98.772,904.20625,0.8976375,4.5965,0.385075,4.0054,0.1188045,0.9757875,0.8682375,0.008735,0.013299,4895.765,0,0.989901,4241.2,4927.4,0,0,-0.866329885,0.004247579
TRUE,FALSE,FALSE,1380.615,2.7826,50.612,995.27125,0.7776875,5.1869,0.050775,1.405,0.4778275,0.7647125,0.8774125,0.031405,0.010707,10652.46,0,0.01225343,10268.05,10671.9,0,0,-0.963922723,0.001225818
TRUE,FALSE,FALSE,909.195,4.7242,53.38,405.49375,0.8597875,6.7205,0.346075,2.7334,0.4027595,0.9701125,0.8726875,0.062685,0.013585,20367.385,0,0.97253745,15047.15,18678.9,0,0,-0.73880678,0.003374839
TRUE,FALSE,FALSE,1117.095,3.0042,97.908,687.17125,0.8732125,6.4205,0.028325,2.2542,0.3267605,0.8469625,0.8153625,0.064935,0.016201,10055.145,0,0.006985846,9359.35,10104.15,0,0,-0.930837454,0.002479879
TRUE,FALSE,FALSE,1372.245,3.7418,41.956,782.42875,0.8853625,2.4473,0.127425,1.1054,0.4640095,0.8511125,0.7756875,0.066485,0.011119,19258.205,1.30E-06,0.020193581,18616.4,19258.3,0,0,-0.966682575,0.001095194
TRUE,FALSE,FALSE,1124.925,2.483,33.66,261.68125,0.7693125,2.9405,0.154375,3.087,0.2066125,0.936775,0.945675,0.041925,0.010175,6886.515,0,0.93785325,5129,6875.1,0,0,-0.744847562,0.010497363
TRUE,FALSE,FALSE,1494.825,4.157,60.26,666.79375,0.9056875,6.2735,0.165125,3.787,0.2085725,0.986375,0.906975,0.074825,0.004875,26193.545,0.000383363,0.98154845,22864.9,25552.7,0,0,-0.872955303,0.001291986
TRUE,FALSE,FALSE,883.635,3.9722,77.692,36.55375,0.8274875,3.5231,0.043225,3.9822,0.3663035,0.7610125,0.9165625,0.020615,0.012877,13630.33,0,0.003392079,13202.65,13588.35,0,0,-0.96864288,0.001509284
TRUE,FALSE,FALSE,1454.9285,4.156274,91.035865,510.6314125,0.770758875,4.472483,0.31778175,3.518794,0.134778745,0.98643825,0.98037525,0.02501905,0.00963641,24924.06,8.67E-05,0.9955949,22518.05,24894.7,0,0,-0.903494816,0.008855
TRUE,FALSE,FALSE,1392.225,3.885,66.076,903.13375,0.8622875,5.7731,0.091075,4.7118,0.2828565,0.8651125,0.9935875,0.042145,0.010071,21042.63,0,0.3525839,19234.85,21241.15,0,0,-0.914098555,0.001160737
TRUE,FALSE,FALSE,920.805,3.5918,85.484,745.18375,0.7913875,7.1177,0.109225,1.2758,0.0493715,0.9263375,0.9119875,0.027325,0.006475,11930.41,0,0.90590965,9856.25,10843,0,0,-0.826179837,0.001759748
TRUE,FALSE,FALSE,638.925,1.8754,22.764,764.29375,0.7398875,6.0275,0.249375,3.8346,0.4920865,0.8421125,0.8229375,0.013045,0.010777,2336.505,0,0.7141749,2199,2344.85,0,0,-0.941210212,0.003353677
TRUE,FALSE,FALSE,1068.225,2.3006,86.348,300.09625,0.8186625,7.5521,0.090625,1.2266,0.4766515,0.8770875,0.7967375,0.058305,0.002773,5671.275,0.028099197,0.080816915,4779.85,6440.65,0,0,-0.84285982,0.001419359
TRUE,FALSE,FALSE,777.435,3.7622,62.004,398.08375,0.9333875,5.7329,0.248325,3.7006,0.3469485,0.904425,0.933875,0.056495,0.011399,11116.22,0,0.7944783,9692.7,11038.8,0,0,-0.871973554,0.001866664
TRUE,FALSE,FALSE,1264.335,2.5866,66.372,404.12875,0.8539875,4.0913,0.149575,1.2782,0.4798855,0.9015625,0.8760625,0.084285,0.003317,8360.02,0,0.62168,8082.25,8371.75,0,0,-0.96677931,0.001068071
TRUE,FALSE,FALSE,625.425,1.5738,49.66,148.67875,0.9345625,6.0629,0.250925,1.401,0.2695285,0.969475,0.950575,0.050745,0.004439,1576.59,0,0.9895404,1431.45,1560.2,0,0,-0.908093434,0.004562874
TRUE,FALSE,FALSE,1491.675,1.0794,55.452,959.09875,0.8647125,7.7027,0.251125,2.4018,0.2632075,0.8393625,0.9109875,0.033095,0.012953,1771.97,0.000391957,0.3690878,1308.75,1731.05,0,0,-0.738632451,0.002230453
TRUE,FALSE,FALSE,1258.035,3.2522,48.756,282.83875,0.9384125,3.5795,0.008725,1.8406,0.2099935,0.8067375,0.7791625,0.055105,0.010829,13768.52,0,0.000518823,13603.35,13791.9,0,0,-0.988014201,0.000994195
TRUE,FALSE,FALSE,996.405,3.089,62.964,374.97625,0.8372875,6.2615,0.498975,4.8482,0.4449485,0.9112625,0.9498125,0.085025,0.012897,9104.715,0,0.92451615,6139.75,7938.45,0,0,-0.674416272,0.002708212
TRUE,FALSE,FALSE,1155.795,4.5474,23.588,747.71875,0.9145625,3.1577,0.000325,3.1746,0.3348455,0.8050875,0.8678375,0.054905,0.019709,26543.3,0,0.001814334,26162.7,26542.55,0,0,-0.985659899,0.000797314
TRUE,FALSE,FALSE,1255.065,1.3446,69.476,682.58875,0.9311875,6.8957,0.234075,4.5654,0.1621695,0.9262375,0.9732875,0.033805,0.015387,2291.875,0,0.89621145,1834.7,2199.95,0,0,-0.800539487,0.001974156
TRUE,FALSE,FALSE,1304.385,3.1418,73.892,269.09125,0.7352625,7.1375,0.266575,4.967,0.2804555,0.8434625,0.8232625,0.067615,0.012309,12492.505,0,0.59588375,9210.1,11214.75,0,0,-0.737258022,0.001858872
TRUE,FALSE,FALSE,631.275,2.5166,97.988,601.66375,0.7315625,6.6911,0.054175,4.7558,0.0998415,0.9470125,0.7919375,0.030695,0.017607,3903.015,0,0.91200535,3341.85,3911.6,0,0,-0.856255159,0.002927702
TRUE,FALSE,FALSE,1398.165,4.4678,89.94,186.70375,0.8305375,3.9359,0.179675,3.6102,0.0991065,0.7562375,0.9826125,0.029065,0.010995,27669.215,0,0.003194837,27171.45,27625,0,0,-0.98201431,0.000808931
TRUE,FALSE,FALSE,1158.225,2.387,33.1,755.03125,0.8516875,7.3025,0.169375,3.945,0.1159625,0.937925,0.986225,0.082025,0.003545,6779.695,0,0.92379675,6001.85,6629.45,0,0,-0.885316728,0.002530135
TRUE,FALSE,FALSE,940.1577711,1.137976512,66.56543851,681.3607126,0.896006298,7.924719691,0.472801089,2.287912011,0.06070246,0.950515479,0.992198735,0,0,1231.915,0,0,0,0,1,119.7,0.7606,0.010951664
TRUE,FALSE,FALSE,1471.875,4.429,35.9,562.46875,0.7033125,3.6275,0.378375,3.181,0.4917925,0.963625,0.978775,0.006775,0.000495,28881.36,0,0.3477938,1681.35,10128.65,0.65,52.38461538,0.523685799,0.116525083
TRUE,FALSE,FALSE,937.365,4.2554,45.62,124.88875,0.8070875,6.4553,0.244475,2.4214,0.2949595,0.9761625,0.7824875,0.098285,0.000423,17015.915,2.92E-06,0.9601775,16181.15,16991.05,0,0,-0.950948759,0.001725055
TRUE,FALSE,FALSE,974.355,2.6222,82.524,113.96875,0.8210625,6.0947,0.174825,1.6446,0.3595905,0.8396125,0.8837375,0.007145,0.018929,6591.07,0,0.60146305,6003.4,6617.4,0,0,-0.910849444,0.003377605
TRUE,FALSE,FALSE,653.775,2.799,81.7,989.03125,0.7370625,2.0435,0.182125,4.721,0.2247425,0.969475,0.900975,0.087475,0.015565,5027.495,0,0.96349735,2657.35,5009.35,0,0,-0.528546763,0.005648578
TRUE,FALSE,FALSE,1432.905,2.0942,21.108,314.03875,0.8733125,4.4423,0.191675,2.3554,0.0812215,0.8422375,0.8427625,0.040395,0.005719,6526.31,0.032352069,0.05849317,6246.85,6467,0,0,-0.957188901,0.001096765
TRUE,FALSE,FALSE,768.075,3.933,32.34,280.20625,0.9015625,4.0865,0.161125,4.999,0.1723125,0.908775,0.918575,0.060725,0.017095,12318.855,0,0.68640325,12062.4,12341.05,0,0,-0.979196353,0.001015103
TRUE,FALSE,FALSE,769.425,3.2846,69.148,46.49875,0.9197875,4.3037,0.202675,3.8346,0.2139135,0.912375,0.927975,0.017415,0.008017,8186.715,0,0.88216265,7932.65,8150.75,0,0,-0.969007845,0.002309077
TRUE,FALSE,FALSE,1485.195,2.9702,51.38,706.08625,0.9091375,6.6527,0.204875,2.8994,0.1272815,0.9685625,0.9635125,0.003635,0.003991,13416.92,0,0.984656,11294.85,13301.6,0,0,-0.841871823,0.001434757
TRUE,FALSE,FALSE,1052.475,2.885,94.38,770.63125,0.8544375,6.8135,0.215875,3.557,0.0441775,0.957975,0.914525,0.013775,0.013175,8819.1,0,0.9674495,6948.35,8134.85,0,0,-0.78793496,0.00178177
TRUE,FALSE,FALSE,609.675,2.4038,47.564,142.92625,0.7274625,6.2231,0.483275,1.8722,0.3230365,0.9139875,0.8628875,0.059395,0.015741,3416.39,0,0.9359513,3201.85,3457.9,0,0,-0.937225076,0.002365226
TRUE,FALSE,FALSE,647.925,1.9838,48.868,638.32375,0.9188875,4.1081,0.388425,4.4402,0.3417545,0.9192625,0.9836125,0.002945,0.003803,2522.475,0,0.98091875,1435.15,2503.95,0,0,-0.569428651,0.051756972
TRUE,FALSE,FALSE,763.665,3.201,66.668,347.96875,0.8672125,6.1295,0.480425,2.4498,0.1079755,0.8213125,0.8760875,0.073265,0.010369,7538.765,0,0.56276195,5108.2,5589.55,0,0,-0.67761372,0.002126813
TRUE,FALSE,FALSE,1357.125,4.1198,86.74,66.97375,0.8778625,5.7299,0.206525,3.3982,0.4256915,0.8079875,0.8783375,0.059905,0.009361,22833.09,0,0.013842052,20990.7,22574.7,0,0,-0.919306891,0.002812025
TRUE,FALSE,FALSE,1121.055,3.6342,41.94,731.04625,0.8027625,5.2523,0.398875,1.9766,0.1269875,0.9493125,0.8254125,0.004855,0.005365,14811.77,0,0.96686605,14129.85,14806.85,0,0,-0.953975579,0.002093774
TRUE,FALSE,FALSE,695.625,3.445,72.34,326.51875,0.8759375,2.3885,0.015875,4.917,0.2749675,0.930525,0.980175,0.085625,0.017285,8202.655,0,0.5548562,8032.1,8217.6,0,0,-0.979230186,0.001266178
TRUE,FALSE,FALSE,1042.575,1.4434,86.084,69.50875,0.8633875,6.3899,0.257975,1.9718,0.0360435,0.970675,0.980625,0.085035,0.003219,2100.375,0,0.9817358,1692.15,2022.25,0,0,-0.805733917,0.005997309
TRUE,FALSE,FALSE,1414.005,2.1878,53.316,191.18875,0.8469125,7.1033,0.349525,4.1138,0.1270855,0.8314375,0.7786875,0.092135,0.000631,6709.85,0.004647239,0.020416304,4755.45,6016.7,0,0,-0.708763597,0.001555367
TRUE,FALSE,FALSE,895.785,2.1162,62.212,220.14625,0.9216125,5.8073,0.142825,1.5934,0.4041315,0.9343375,0.8595625,0.015645,0.007885,4036.355,0,0.83548455,3794.75,3971.35,0,0,-0.940198241,0.002444575
TRUE,FALSE,FALSE,1367.475,4.275,47.316,428.21125,0.7997875,6.5699,0.305175,3.9658,0.3358745,0.9694875,0.8410375,0.028915,0.011999,24862.27,0,0.97496715,18731.9,21315.9,0,0,-0.75344531,0.001138854
TRUE,FALSE,FALSE,1247.685,1.9586,22.572,698.09125,0.7395875,6.9179,0.132175,1.8254,0.0941085,0.8851375,0.8199375,0.019375,0.004035,4909.54,0,0.78351255,4624.55,4892.9,0,0,-0.941985843,0.002622884
TRUE,FALSE,FALSE,1384.575,1.2714,51.068,102.65875,0.9345125,4.6793,0.243625,4.6722,0.2659515,0.9041375,0.9623375,0.033455,0.008329,2195.775,0,0.8485138,2029.05,2219.15,0,0,-0.924192847,0.004698168
TRUE,FALSE,FALSE,666.285,2.3258,29.7,989.90875,0.7803875,6.2585,0.035075,4.011,0.0504985,0.9981375,0.9421125,0.024995,0.001815,3779.825,0.004799586,0.99107875,3599,3779.55,0,0,-0.952184876,0.00165687
TRUE,FALSE,FALSE,657.105,4.2658,60.916,242.08375,0.7350375,2.5085,0.434125,2.9722,0.2218025,0.8983125,0.8523625,0.086555,0.006021,11778.14,0,0.82301985,8309.8,11753.9,0,0,-0.705538245,0.004876027
TRUE,FALSE,FALSE,622.545,1.9518,21.796,509.23375,0.7939625,2.8307,0.134375,1.367,0.2210675,0.9203625,0.7553625,0.028775,0.000533,2449.705,0.07221645,0.575986005,2131.85,2382.95,0,0,-0.870281805,0.003737581
TRUE,FALSE,FALSE,1100.163341,3.85160327,24.78105977,165.5682791,0.814364967,7.821123123,0.136847779,2.042853475,0.071231881,0.901100934,0.999898881,0,0,17260.95,0.18204935,0,618.8,3031.65,0.6,343.0833333,0.152422167,0.056670469
TRUE,FALSE,FALSE,600.045,3.719,57.588,634.13125,0.8789125,7.1783,0.191625,3.761,0.1666775,0.8534125,0.9113625,0.008385,0.005487,8505.75,0,0.6213813,7295.75,8287.65,0,0,-0.857765738,0.001607487
TRUE,FALSE,FALSE,1273.965,3.7706,98.668,287.61625,0.8440625,2.6315,0.129325,1.6022,0.4392645,0.7665125,0.9371875,0.032265,0.002603,17883.575,0,0.011313826,16977.9,17879.55,0,0,-0.949360358,0.00089591
TRUE,FALSE,FALSE,1381.245,4.1814,81.052,333.05125,0.8795375,4.2617,0.109875,1.2718,0.3715955,0.8517375,0.9712125,0.057725,0.008647,24030.195,0.010940064,0.037944255,23382.6,24003.95,0,0,-0.973059533,0.000879753
TRUE,FALSE,FALSE,630.825,1.473,42.78,192.94375,0.7359375,4.2575,0.022375,2.421,0.1892175,0.938325,0.945975,0.074925,0.001955,1344.765,0,0.92142725,1240.2,1332.05,0,0,-0.922339445,0.008533727
TRUE,FALSE,FALSE,1273.875,4.1834,56.724,455.90125,0.7416625,5.4527,0.357825,4.449,0.2094055,0.9859625,0.7983875,0.012235,0.000169,22222.2,9.85E-05,0.9881747,21473.45,22168.75,0,0,-0.966306558,0.00124495
TRUE,FALSE,FALSE,902.625,4.755,62.3,99.83125,0.8968125,3.0065,0.262125,2.917,0.2002425,0.908725,0.958475,0.090775,0.015935,20156.755,0,0.8038246,19807.55,20179.55,0,0,-0.982681007,0.000800081
TRUE,FALSE,FALSE,757.095,3.981,28.188,418.65625,0.8315125,6.6101,0.344175,3.1302,0.4653325,0.9307625,0.9167375,0.009785,0.005639,12350.53,0,0.9658915,11556.25,12295.85,0,0,-0.935714011,0.003394711
TRUE,FALSE,FALSE,786.165,4.2622,50.436,207.66625,0.8570875,2.2247,0.325325,2.267,0.0338875,0.7873375,0.8046875,0.054785,0.009639,14142.14,0,0.004564851,13892.7,14155.4,0,0,-0.982366119,0.000747527
TRUE,FALSE,FALSE,802.6675,3.158666,71.750305,786.0884125,0.842220125,2.057855,0.01129475,1.21739,0.379065305,0.90952875,0.99718675,0.06414245,0.00368385,7943.915,0,0.57273575,7423.8,7929.15,0,0,-0.934550061,0.002090133
TRUE,FALSE,FALSE,817.035,4.3222,91.484,924.48625,0.8630625,7.9595,0.409475,2.7886,0.0633365,0.7527875,0.8233375,0.001605,0.015285,15783.19,0,3.20E-05,10620.55,14466.7,0,0,-0.673202565,0.010199781
TRUE,FALSE,FALSE,1102.875,4.0486,75.852,92.22625,0.7619625,4.0925,0.484525,2.2958,0.2887855,0.914075,0.959875,0.098405,0.004019,17740.725,0,0.92722355,15610.2,17765.55,0,0,-0.879914659,0.003438139
TRUE,FALSE,FALSE,723.525,1.089,28.14,557.10625,0.7473125,7.5545,0.004875,2.003,0.1777025,0.920425,0.903075,0.066675,0.003725,897.73,0,0.7888907,821.95,905,0,0,-0.91585949,0.005203982
TRUE,FALSE,FALSE,1190.355,2.6334,77.14,990.00625,0.9183125,2.8733,0.223225,2.2922,0.3840905,0.9889375,0.9754375,0.061555,0.002679,8143.175,7.73E-05,0.9940917,7905.25,8135.65,0,0,-0.970798322,0.001489637
TRUE,FALSE,FALSE,1175.865,2.7422,25.684,807.58375,0.8224625,6.3695,0.372225,3.025,0.1767225,0.8520875,0.8448375,0.011795,0.016837,8963.75,0,0.7951998,7690.15,9099.25,0,0,-0.857942886,0.004120936
TRUE,FALSE,FALSE,826.305,2.6486,72.972,169.34875,0.8218625,2.3933,0.154525,4.2394,0.3965365,0.7677125,0.9606625,0.031215,0.014369,5661.115,0,0.014216901,5242.3,5669.75,0,0,-0.926019931,0.001625121
TRUE,FALSE,FALSE,1463.235,3.2826,89.58,349.04125,0.8687875,2.7905,0.187075,4.575,0.1661385,0.900775,0.923475,0.019735,0.005411,15564.435,0,0.816062,14710.45,15573.95,0,0,-0.94513601,0.003093325
TRUE,FALSE,FALSE,755.295,4.7562,58.5,98.56375,0.7929625,4.4963,0.481925,1.4882,0.2630605,0.8982875,0.9846375,0.084065,0.002191,16711.87,0,0.92483565,15306.4,16781.55,0,0,-0.91591422,0.003368175
TRUE,FALSE,FALSE,1422.105,1.031,36.892,102.17125,0.8019375,5.3627,0.389475,3.8366,0.2509575,0.8849625,0.9255875,0.078575,0.014043,1462.075,0,0.85808545,1330.6,1457.3,0,0,-0.910090654,0.005061528
TRUE,FALSE,FALSE,1416.525,4.3938,58.276,47.18125,0.9240125,2.1119,0.067175,2.6986,0.2685485,0.9133125,0.7925375,0.091985,0.000405,27081.085,0.000901097,0.012972169,26697.15,27130.8,0,0,-0.985824496,0.000412129
TRUE,FALSE,FALSE,1493.565,2.1762,83.988,175.78375,0.8918375,4.0481,0.177025,3.9934,0.0943535,0.9276625,0.7938625,0.026735,0.013783,6908.405,0,0.8026552,6632.5,6913.65,0,0,-0.960071426,0.001462958
TRUE,FALSE,FALSE,979.125,4.4498,46.508,127.61875,0.8858375,4.8359,0.473175,2.2058,0.0242345,0.9527875,0.9409875,0.058605,0.009573,19191.64,0,0.9731327,18489.9,19196.45,0,0,-0.96344249,0.001511237
TRUE,FALSE,FALSE,673.395,2.6262,64.132,414.17125,0.9281625,3.4109,0.052925,3.8422,0.4126085,0.8849125,0.8687125,0.038645,0.001183,4694.665,0,0.009137534,4547.25,4688,0,0,-0.968667622,0.002369788
TRUE,FALSE,FALSE,1484.655,1.9114,28.26,563.34625,0.9304875,7.3487,0.463275,3.7106,0.1181185,0.9914625,0.9204875,0.081675,0.013033,5684.5,0.000252964,0.99075975,3773.8,4449.2,0,0,-0.663970476,0.00203705
TRUE,FALSE,FALSE,1394.745,4.763,42.732,742.64875,0.9349875,2.3291,0.204325,4.0614,0.4459775,0.9457875,0.7640875,0.090715,0.014053,31767.13,3.92E-06,0.750855,31381.65,31785.2,0,0,-0.987867076,0.000443926
TRUE,FALSE,FALSE,1337.685,1.895,37.676,230.77375,0.8211625,6.9659,0.067325,1.3006,0.0719115,0.9895125,0.8946875,0.042025,0.014791,4892.165,0.001110821,0.9838279,4577.65,4883.95,0,0,-0.935738338,0.002084347
TRUE,FALSE,FALSE,1019.445,4.0522,95.188,118.45375,0.7583125,7.9769,0.464825,3.0134,0.3872755,0.8827875,0.7904625,0.056005,0.008207,15610.385,0,0.81931375,11079.5,14588,0,0,-0.709900789,0.022348732
TRUE,FALSE,FALSE,1296.015,1.627,24.236,857.99125,0.9211125,5.5775,0.418725,4.377,0.2311615,0.8765375,0.9081625,0.088035,0.015661,3492.295,0,0.76338595,3025.05,3540.75,0,0,-0.866239939,0.005379036
TRUE,FALSE,FALSE,958.695,1.7682,37.028,846.09625,0.9445875,3.2675,0.397625,1.4362,0.0730875,0.8427875,0.8705125,0.080725,0.001999,2985.55,0.002231098,0.4163505,2814.25,2972.5,0,0,-0.942644252,0.001859227
TRUE,FALSE,FALSE,734.098658,4.530998468,71.89157605,393.8348107,0.916903389,5.09382081,0.429999828,4.112418175,0.439623969,0.932221293,0.991048843,0,0,14938.17,0.311965,0,775.45,2452.3,0.35,315.8571429,0.077030071,0.057827686
TRUE,FALSE,FALSE,1124.745,1.8478,77.588,353.33125,0.8153125,6.3575,0.325525,2.1154,0.0116905,0.8650875,0.8670375,0.067945,0.007235,3663.89,0,0.7005151,2662.75,3188.1,0,0,-0.726804715,0.002057084
TRUE,FALSE,FALSE,1276.035,2.361,89.908,782.81875,0.8942375,7.3955,0.436275,3.2454,0.1293395,0.8707375,0.9082875,0.050355,0.017641,7190.08,0,0.80015015,4556.6,5520.05,0,0,-0.633735891,0.001257508
TRUE,FALSE,FALSE,1350.842697,1.028089888,39.1011236,82.51404494,0.702106742,2.859550562,0.009831461,2.449438202,0.091207865,0.804073034,0.750702247,0.007162921,0.009466292,1354.72,0,0.000898099,1272.55,1349.35,0,0,-0.939404854,0.002630791
TRUE,FALSE,FALSE,990.285,2.1338,72.116,476.66875,0.8231875,5.2847,0.447575,1.4118,0.0642185,0.8561125,0.8575875,0.067505,0.013101,4395.93,0,0.73679235,3896.95,4264.3,0,0,-0.886463415,0.00548997
TRUE,FALSE,FALSE,932.505,3.6238,82.74,341.43625,0.9190125,3.7997,0.417575,2.8866,0.4298075,0.9755375,0.8274125,0.013745,0.004393,12122.075,0,0.9819207,11687.8,12099.05,0,0,-0.964181767,0.001156862
TRUE,FALSE,FALSE,1055.805,2.7586,93.62,432.89125,0.7444875,2.2397,0.117525,4.5138,0.0669625,0.9127125,0.8628625,0.049675,0.015477,7868.55,0,0.8358966,5383.9,7853.8,0,0,-0.684221618,0.006136758
TRUE,FALSE,FALSE,1069.935,1.9354,99.908,626.33125,0.7369375,2.8205,0.052475,1.3806,0.0976855,0.8282875,0.8645625,0.093615,0.004331,3867.89,0.004532684,0.032944248,3689.8,3854.75,0,0,-0.953974095,0.001723499
TRUE,FALSE,FALSE,1149.255276,2.389923453,98.34648252,447.1006408,0.85056479,3.6239025,0.267038733,2.447410226,0.019120868,0.979394525,0.983630568,0,0,6418.54,0,0,0,0,1,128.45,0.7431,0.006526827
TRUE,FALSE,FALSE,943.665,1.2942,58.756,826.40125,0.8178125,2.6735,0.391825,1.5626,0.4692035,0.8815125,0.8979875,0.023755,0.010665,1526.575,0,0.8552193,1070.95,1527.4,0,0,-0.701466855,0.008144433
TRUE,FALSE,FALSE,1394.925,1.321,79.9,33.53125,0.8864375,3.4865,0.455875,3.885,0.0478525,0.904875,0.945275,0.070075,0.016905,2301.41,0,0.9074978,2161.1,2276.6,0,0,-0.939063806,0.002818178
TRUE,FALSE,FALSE,1373.415,2.4814,28.348,308.18875,0.9315375,4.8059,0.287525,1.1638,0.3476345,0.8936625,0.9785625,0.015805,0.017493,8632.365,0,0.8877076,8275.8,8582.25,0,0,-0.958709181,0.002434221
TRUE,FALSE,FALSE,1279.185,3.399,90.716,408.22375,0.7885375,5.1935,0.027775,1.229,0.1418835,0.8117625,0.9496625,0.073225,0.002133,14599.21,0,0.008839153,14034.25,14586.7,0,0,-0.961315951,0.001518021
TRUE,FALSE,FALSE,1389.615,3.9658,76.724,123.23125,0.8600375,5.7395,0.063575,3.2578,0.0452065,0.7621125,0.9567625,0.033725,0.005215,21903.495,0,0.000313878,21381.75,21855.35,0,0,-0.976188568,0.001644788
