VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
FALSE,TRUE,FALSE,954.735,3.0082,24.86,513.71875,0.8826125,5.7233,0.174025,2.9518,0.2283195,0.593575,0.621025,0,0,9146.485,0,0,8925.6,9177.1,0,0,-0.975864343,0.001747018
FALSE,TRUE,FALSE,674.475,1.6286,27.132,263.53375,0.8897375,7.9601,0.122775,2.7054,0.0864155,0.688375,0.822975,0,0,1982.275,0,0,1906.25,1980.85,0,0,-0.961726219,0.002998667
FALSE,TRUE,FALSE,1020.975,2.1246,35.86,418.16875,0.7928375,5.3561,0.097325,4.9262,0.3885005,0.563925,0.620275,0,0,4644.095,0,0,4516.05,4648.3,0,0,-0.97245513,0.00255349
FALSE,TRUE,FALSE,1133.835,3.5474,34.692,288.68875,0.8832625,5.1263,0.106725,3.9302,0.4534745,0.855625,0.521125,0,0,14676.865,0,0,14314.85,14654.1,0,0,-0.975343392,0.001118248
FALSE,TRUE,FALSE,1332.375,1.843,72.1,356.45125,0.7252625,5.9045,0.283525,1.105,0.2649225,0.942725,0.541625,0,0,4415.915,0.7652935,0,4307.95,4969.75,0,0,-0.975546872,0.003283932
FALSE,TRUE,FALSE,1079.745,3.5134,52.108,816.65125,0.8814375,6.3695,0.040875,4.0114,0.4816985,0.749425,0.864775,0,0,13615.285,0,0,13182.75,13560.3,0,0,-0.968258576,0.002256671
FALSE,TRUE,FALSE,1244.355,2.6614,78.732,270.84625,0.9418875,3.4967,0.177625,1.5182,0.3224485,0.794975,0.769075,0,0,8704.755,0,0,8423.85,8665.25,0,0,-0.96775068,0.001543439
FALSE,TRUE,FALSE,1300.065,4.2822,44.436,827.47375,0.7160375,3.7547,0.059075,3.7406,0.2264085,0.560775,0.884575,0,0,23810.71,0,0,23488.8,23842.6,0,0,-0.986484193,0.000836381
FALSE,TRUE,FALSE,1309.155,4.6718,79.356,486.61375,0.8762375,4.3349,0.416825,1.4174,0.4530335,0.903075,0.672625,0,0,28430.84,0.85290675,0,22390.75,23612.9,0,0,-0.787555528,0.002044884
FALSE,TRUE,FALSE,1328.865,3.183,65.276,641.73625,0.9058375,7.6175,0.453125,1.4462,0.0539775,0.983425,0.539475,0,0,13934.705,0.78733315,0,9599.35,20963.8,0,0,-0.689591063,0.01958576
FALSE,TRUE,FALSE,1354.335,3.9894,59.004,453.07375,0.8789125,5.1221,0.292375,4.9566,0.3415095,0.765675,0.689975,0,0,21476.37,0,0,18915.8,20836.6,0,0,-0.880771035,0.004447315
FALSE,TRUE,FALSE,1397.985,2.9422,36.396,856.91875,0.9332625,4.1345,0.292275,4.6406,0.4952225,0.881125,0.918925,0,0,12171.75,0,0,0,0,1,147.55,0.7049,0.010728688
FALSE,TRUE,FALSE,1139.145,3.4074,88.812,415.04875,0.8695875,7.6079,0.486775,3.2714,0.0266355,0.969975,0.643825,0,0,12928.925,0.85780025,0,8128.75,20102.2,0,0,-0.628764423,0.016551258
FALSE,TRUE,FALSE,1384.125,3.5898,32.724,105.48625,0.8514125,6.3341,0.331275,2.6466,0.0773995,0.750525,0.573125,0,0,17975.555,0,0,17176.45,18020.05,0,0,-0.955547057,0.003062471
FALSE,TRUE,FALSE,930.885,2.1802,59.516,43.67125,0.9160125,6.0743,0.219725,2.1894,0.3965855,0.992475,0.920325,0,0,4425.165,0,0,0,0,1,173.8,0.6524,0.013487304
FALSE,TRUE,FALSE,1289.535,1.779,82.868,61.31875,0.7357125,7.5143,0.074325,2.3698,0.3951645,0.785725,0.928125,0,0,3960.19,0,0,0,0,1,121.2,0.7576,0.007737265
FALSE,TRUE,FALSE,1068.045,3.983,62.3,46.10875,0.9026125,6.5531,0.045175,2.3906,0.4927725,0.555825,0.914575,0,0,17488.89,0,0,17213.35,17533.65,0,0,-0.984263867,0.001614664
FALSE,TRUE,FALSE,1136.175,2.2702,68.772,836.93125,0.8878125,3.3041,0.267425,1.3686,0.2035745,0.538625,0.699175,0,0,5758.85,0,0,5648,5728.8,0,0,-0.980767001,0.002078205
FALSE,TRUE,FALSE,884.535,1.8634,74.044,356.54875,0.8648125,2.8073,0.211025,1.7578,0.1800545,0.534275,0.942025,0,0,2992.145,0,0,2921.65,2994.45,0,0,-0.976461852,0.002432108
FALSE,TRUE,FALSE,953.475,1.639,53.084,535.85125,0.8110875,5.5379,0.114075,1.4358,0.1520265,0.984475,0.926925,0,0,2528.31,0,0,0,0,1,97.05,0.8059,0.00374018
FALSE,TRUE,FALSE,782.475,3.5446,65.724,134.73625,0.7034375,3.8141,0.011825,2.6946,0.2123945,0.867375,0.550425,0,0,9639.53,0.5540685,0,7700.3,8054.1,0,0,-0.798845502,0.003196702
FALSE,TRUE,FALSE,777.615,3.0514,34.644,405.20125,0.8247125,4.1279,0.257225,2.2242,0.1972535,0.646925,0.823075,0,0,7281.43,0,0,7048.6,7281.05,0,0,-0.968043543,0.002074751
FALSE,TRUE,FALSE,674.925,2.169,67.74,826.10875,0.7169625,5.4467,0.047275,4.5834,0.4743975,0.958275,0.835075,0,0,3120.405,0,0,0,0,1,76.4,0.8472,0.003614008
FALSE,TRUE,FALSE,1364.955,4.789,71.108,514.98625,0.9461125,4.3997,0.438125,2.159,0.1597195,0.689475,0.606675,0,0,31171.215,0,0,28922.6,31282.1,0,0,-0.927867332,0.006128007
FALSE,TRUE,FALSE,794.355,3.6962,37.868,285.95875,0.7850375,2.2307,0.153125,3.211,0.2324355,0.971275,0.856025,0,0,10766.65,0,0,0,0,1,79.05,0.8419,0.002856111
FALSE,TRUE,FALSE,919.365,3.6226,53.9,564.90625,0.7179125,7.8233,0.038625,3.9922,0.2662945,0.831525,0.940775,0,0,12107.37,0,0,0,0,1,95.75,0.8085,0.005888213
FALSE,TRUE,FALSE,1201.965,2.8822,35.596,161.84125,0.9034375,4.2299,0.014175,1.1614,0.0133075,0.591675,0.628775,0,0,10470.34,0,0,10311.05,10426,0,0,-0.984792344,0.003893593
FALSE,TRUE,FALSE,865.005,4.8582,39.86,110.45875,0.7425375,7.3619,0.383575,4.3814,0.0223725,0.795525,0.504875,0,0,20192.635,0,0,19116.9,20088.15,0,0,-0.946722305,0.002044182
FALSE,TRUE,FALSE,1151.835,3.6734,61.532,538.28875,0.8689375,2.6471,0.291175,1.3914,0.4396565,0.947275,0.753025,0,0,15467.655,0.45239305,0,340.35,613.05,0.5,332.2,0.14579038,0.050833662
FALSE,TRUE,FALSE,939.345,2.9246,63.116,552.62125,0.9164375,4.2905,0.013875,2.6546,0.2867765,0.708525,0.645825,0,0,8174.905,0,0,8046.85,8183,0,0,-0.98435374,0.002175646
FALSE,TRUE,FALSE,718.755,1.869,58.476,72.23875,0.7018125,7.8035,0.398725,4.5226,0.3801215,0.717475,0.550825,0,0,2382.765,0,0,2096.65,2391.95,0,0,-0.879947904,0.005372831
FALSE,TRUE,FALSE,1040.955,2.8854,52.34,296.39125,0.7345875,3.1757,0.381275,1.6758,0.3136775,0.964675,0.867025,0,0,8555.35,0,0,0,0,1,59.15,0.8817,0.002073771
FALSE,TRUE,FALSE,1313.745,1.445,93.276,309.16375,0.7457125,2.5121,0.040175,2.3518,0.4861085,0.675425,0.959025,0,0,2618.505,0,0,2232.95,2600.9,0,0,-0.852800917,0.003947135
FALSE,TRUE,FALSE,1002.615,1.7934,43.58,749.86375,0.7312875,5.6291,0.311425,1.021,0.2021535,0.862225,0.613175,0,0,3178.465,0.77549175,0,2176.65,2652,0,0,-0.684891215,0.007609324
FALSE,TRUE,FALSE,1132.215,4.8298,34.324,656.94625,0.8267625,5.2715,0.096825,4.1786,0.3148045,0.738425,0.821775,0,0,26947.87,0,0,26389.35,26901.6,0,0,-0.979277574,0.001140375
FALSE,TRUE,FALSE,906.585,3.4394,85.892,378.38875,0.7085625,2.8919,0.262125,2.0186,0.2656085,0.925825,0.832875,0,0,10564.755,0,0,0,0,1,58.65,0.8827,0.00172459
FALSE,TRUE,FALSE,643.875,3.639,70.892,853.70125,0.9244625,7.1411,0.168125,1.2446,0.1497725,0.920075,0.832475,0,0,8745.58,0.9449689,0,7745.15,11060.7,0,0,-0.88564482,0.001764301
FALSE,TRUE,FALSE,971.475,2.375,94.22,429.77125,0.8461625,5.6411,0.127325,1.0442,0.2753105,0.836525,0.816825,0,0,5371.685,0.14761795,0,971.85,1067.45,0.7,382.8571429,-0.017032018,0.100836398
FALSE,TRUE,FALSE,890.385,3.0314,52.988,790.42375,0.8012875,4.4579,0.121325,3.253,0.4266715,0.543675,0.792175,0,0,8170.56,0,0,7921.85,8119.6,0,0,-0.969574647,0.001754606
FALSE,TRUE,FALSE,678.795,3.2626,91.156,816.74875,0.8335625,4.9745,0.107975,4.9094,0.2023495,0.501725,0.802175,0,0,7139.61,0,0,6915.15,7142.75,0,0,-0.968601628,0.00402689
FALSE,TRUE,FALSE,1252.005,4.3402,32.868,104.02375,0.8751375,4.3013,0.447075,2.8746,0.3533185,0.958225,0.531675,0,0,23419.605,0.7666138,0,23606.85,25391.9,0,0,-1.007999099,0.001095795
FALSE,TRUE,FALSE,813.885,1.617,78.636,160.08625,0.8548625,4.5707,0.032225,1.1342,0.4290235,0.801475,0.561725,0,0,2086.805,0,0,1977.3,2081.6,0,0,-0.947589457,0.002718416
FALSE,TRUE,FALSE,650.625,4.921,91.348,448.88125,0.8038375,4.9475,0.110775,3.5542,0.0495185,0.551325,0.718825,0,0,15641.995,0,0,15349,15644.6,0,0,-0.981278213,0.001699263
FALSE,TRUE,FALSE,728.385,3.9582,69.012,474.03625,0.8637375,2.6789,0.450775,3.3138,0.0945005,0.979825,0.909875,0,0,11323.505,0,0,0,0,1,110.55,0.7789,0.005525967
FALSE,TRUE,FALSE,1208.445,4.2474,79.988,320.27875,0.9133125,2.5655,0.051325,3.2022,0.3320525,0.565075,0.619025,0,0,21709.455,0,0,21499.55,21692.4,0,0,-0.99033842,0.001033529
FALSE,TRUE,FALSE,1000.095,3.363,85.636,220.53625,0.7808625,2.3819,0.359425,1.6014,0.3289655,0.704875,0.838525,0,0,11105.86,0,0,9939.35,11128.6,0,0,-0.89498031,0.001822848
FALSE,TRUE,FALSE,1372.965,1.9618,86.524,356.35375,0.7074625,4.9949,0.455575,1.3018,0.1943625,0.521225,0.703525,0,0,5123.625,0,0,4979.05,5123.05,0,0,-0.971792942,0.002141474
FALSE,TRUE,FALSE,1055.175,2.7514,51.916,108.89875,0.9068125,2.1941,0.297375,3.8898,0.2559555,0.726525,0.652025,0,0,7835.99,0,0,7563.85,7830.7,0,0,-0.965285981,0.001533728
FALSE,TRUE,FALSE,1495.275,2.3886,35.004,167.59375,0.7681375,6.5003,0.151475,2.6574,0.2905495,0.576225,0.776325,0,0,8555.65,0,0,8137.4,8539.75,0,0,-0.951092367,0.002708077
FALSE,TRUE,FALSE,903.885,1.9626,25.86,541.31125,0.9039125,2.9981,0.058575,4.293,0.2136195,0.973725,0.579925,0,0,3712.745,0.79554645,0,3616.75,4262.4,0,0,-0.974192208,0.001934741
FALSE,TRUE,FALSE,834.315,2.5066,31.836,669.71875,0.7392875,4.2377,0.481525,1.3866,0.1394825,0.531125,0.722525,0,0,5210.425,0,0,5084.85,5219.2,0,0,-0.9759151,0.001569844
FALSE,TRUE,FALSE,897.225,4.1546,59.772,99.63625,0.7912875,7.0877,0.042025,3.4602,0.4753285,0.966775,0.815725,0,0,15674.475,0.8497275,0,624.7,1237.55,0.1,329,-0.005666904,0.028474024
FALSE,TRUE,FALSE,1153.005,1.5554,28.5,138.73375,0.8515125,2.0219,0.238725,4.6206,0.0753905,0.923325,0.566125,0,0,2722.715,0.70800195,0,1206.3,1528.65,0,0,-0.443010881,0.010794226
FALSE,TRUE,FALSE,1021.965,3.6246,66.676,548.42875,0.8770375,5.9591,0.359175,4.6254,0.1787805,0.704975,0.902225,0,0,13229.65,0,0,9764.6,12535.2,0,0,-0.738117273,0.001541817
FALSE,TRUE,FALSE,1151.655,1.959,27.34,790.32625,0.7839625,6.6971,0.281975,1.4374,0.3934005,0.896125,0.875725,0,0,4472.705,0,0,0,0,1,70.95,0.8581,0.002069706
FALSE,TRUE,FALSE,1140.855,3.3834,91.732,638.71375,0.8676625,7.8539,0.011975,4.1382,0.4758185,0.507775,0.583625,0,0,13216.18,0,0,12415.05,13069.15,0,0,-0.939437726,0.003079337
FALSE,TRUE,FALSE,712.095,2.0454,70.508,602.83375,0.7540125,7.1747,0.086325,2.4762,0.1645215,0.543375,0.769225,0,0,2945.09,0,0,2618.35,2972.3,0,0,-0.889186743,0.009752936
FALSE,TRUE,FALSE,1477.995,2.211,37.34,660.16375,0.8025875,3.9713,0.072725,3.0422,0.0783795,0.539125,0.760375,0,0,7216.43,0,0,7110.8,7233.3,0,0,-0.985383536,0.00217409
FALSE,TRUE,FALSE,609.855,2.0034,82.108,824.54875,0.8034375,3.9227,0.380525,4.4174,0.1105725,0.771125,0.994375,0,0,2382.115,0,0,0,0,1,83.75,0.8325,0.006029533
FALSE,TRUE,FALSE,1135.995,3.3138,24.532,472.76875,0.8137125,7.1441,0.274075,2.2498,0.2907455,0.709475,0.951825,0,0,12849.045,0,0,11353.4,12689,0,0,-0.883604061,0.003172838
FALSE,TRUE,FALSE,709.575,2.901,65.14,577.97125,0.7414625,5.3435,0.434025,3.301,0.4451935,0.507975,0.622525,0,0,5902.97,0,0,5684.45,5894.35,0,0,-0.962999149,0.002297551
FALSE,TRUE,FALSE,1162.635,1.3138,38.612,126.54625,0.9337875,3.6089,0.138375,4.7382,0.0382975,0.830025,0.641775,0,0,2014.655,0,0,1943.9,2013.7,0,0,-0.964931268,0.002905018
FALSE,TRUE,FALSE,820.545,3.051,39.58,81.69625,0.9164125,2.1707,0.189675,4.1914,0.0774975,0.628425,0.917475,0,0,7502.835,0,0,7382.75,7506.35,0,0,-0.984001425,0.001064849
FALSE,TRUE,FALSE,1222.755,3.3894,40.052,938.52625,0.9200125,5.4965,0.366825,3.1046,0.2636485,0.629575,0.637625,0,0,14103.59,0,0,11407.7,12816.4,0,0,-0.808857074,0.002696886
FALSE,TRUE,FALSE,1380.255,4.0574,65.7,965.92375,0.9302375,3.4073,0.281375,2.5154,0.4936545,0.608375,0.663525,0,0,22666.455,0,0,22122.45,22668.45,0,0,-0.976008012,0.001150926
FALSE,TRUE,FALSE,1399.425,2.0214,96.596,996.05125,0.8440375,2.1203,0.460175,3.3086,0.4687625,0.948775,0.616625,0,0,5528.16,0.8205355,0,1192.4,1769.1,0,0,-0.215657572,0.006381989
FALSE,TRUE,FALSE,852.945,3.6694,65.156,995.46625,0.7129125,7.1045,0.205325,4.071,0.0778895,0.783925,0.929175,0,0,11366.65,0,0,0,0,1,96.1,0.8078,0.005430712
FALSE,TRUE,FALSE,1424.895,4.0534,23.164,371.56375,0.7369625,7.3373,0.251675,3.7202,0.0952355,0.844675,0.990425,0,0,23820.03,0,0,0,0,1,68.45,0.8631,0.00383193
FALSE,TRUE,FALSE,1231.755,2.755,84.78,961.53625,0.7177875,3.3635,0.167775,1.377,0.2803575,0.694175,0.820025,0,0,9189.45,0,0,8712.5,9208.25,0,0,-0.948106326,0.001775459
FALSE,TRUE,FALSE,618.855,3.9122,49.116,546.38125,0.7505625,2.1659,0.137675,1.1242,0.0878855,0.781325,0.809675,0,0,9396.365,0,0,9105.4,9376.65,0,0,-0.969043196,0.001587596
FALSE,TRUE,FALSE,739.365,1.1894,66.38,617.06875,0.7397875,3.8711,0.028475,2.3566,0.0445205,0.911225,0.794825,0,0,1001.525,0,0,0,0,1,105.6,0.7888,0.005786372
FALSE,TRUE,FALSE,1080.735,1.571,63.772,944.86375,0.7216875,3.7763,0.351375,4.8698,0.4654795,0.669125,0.920775,0,0,2594.51,0,0,2218.25,2580.8,0,0,-0.855004468,0.003923649
FALSE,TRUE,FALSE,1444.965,3.5658,78.796,557.20375,0.8821625,4.5731,0.472675,1.9094,0.2226355,0.674175,0.761125,0,0,18202.23,0,0,17387.65,18316.4,0,0,-0.955259314,0.002505232
FALSE,TRUE,FALSE,1309.695,4.9962,40.012,204.25375,0.9139375,4.4027,0.112875,4.921,0.0730385,0.881725,0.987275,0,0,33392.335,0,0,0,0,1,258.15,0.4837,0.009137862
FALSE,TRUE,FALSE,921.075,4.7286,43.012,925.36375,0.8038875,2.4647,0.018575,2.6702,0.3408235,0.688025,0.776625,0,0,20649.54,0,0,19920.75,20645.7,0,0,-0.964708274,0.001299889
FALSE,TRUE,FALSE,740.355,4.0802,80.124,215.85625,0.8623125,3.2387,0.156925,1.2486,0.0554475,0.649425,0.814775,0,0,12216.74,0,0,12027.15,12218.05,0,0,-0.984489003,0.001259651
FALSE,TRUE,FALSE,968.145,4.9154,53.42,139.41625,0.8622125,2.8517,0.183175,1.555,0.0681875,0.949275,0.794425,0,0,23210.07,0,0,0,0,1,206.4,0.5872,0.011995964
FALSE,TRUE,FALSE,685.185,2.0962,24.868,44.54875,0.9450125,2.2463,0.345425,4.3194,0.3365605,0.517975,0.569275,0,0,2772.635,0,0,2618.65,2750.3,0,0,-0.944487654,0.003463089
FALSE,TRUE,FALSE,943.935,2.599,53.908,505.43125,0.8816375,6.1913,0.341725,3.103,0.1439415,0.634125,0.659275,0,0,6365.98,0,0,4846.1,6073.8,0,0,-0.761259025,0.001372086
FALSE,TRUE,FALSE,615.705,1.8766,21.148,384.23875,0.8574625,2.3537,0.220825,4.2526,0.4741525,0.638375,0.568925,0,0,2241.955,0,0,2075.15,2250.7,0,0,-0.925645651,0.00259362
FALSE,TRUE,FALSE,1192.965,3.0014,26.844,77.99125,0.7370625,5.1035,0.434825,4.9894,0.1499195,0.852275,0.809025,0,0,10453.18,0,0,0,0,1,122,0.756,0.027903971
FALSE,TRUE,FALSE,610.755,1.4582,77.644,783.59875,0.9000625,6.2003,0.384475,1.233,0.3716935,0.767525,0.510825,0,0,1254.045,0,0,884.25,1138.8,0,0,-0.705213403,0.004210534
FALSE,TRUE,FALSE,1310.865,4.4978,92.78,912.59125,0.8118875,2.4245,0.149375,4.1418,0.2750165,0.680725,0.706075,0,0,26321.645,0,0,25509.2,26279.35,0,0,-0.969139956,0.001014817
FALSE,TRUE,FALSE,657.195,4.743,38.948,903.62125,0.7141375,3.2039,0.030775,1.5006,0.0116905,0.672775,0.949225,0,0,14803.33,0,0,14626.55,14810.75,0,0,-0.988061245,0.000808334
FALSE,TRUE,FALSE,1166.775,3.5158,36.556,852.04375,0.7145625,7.5647,0.306275,3.433,0.4176065,0.618075,0.579375,0,0,14295.685,0,0,10879,13907.8,0,0,-0.761035953,0.004631068
FALSE,TRUE,FALSE,1004.685,1.773,43.756,28.16875,0.9481125,2.6225,0.020925,3.3214,0.3771325,0.565925,0.594675,0,0,3229.365,0,0,3147.55,3208.1,0,0,-0.974702226,0.0021202
FALSE,TRUE,FALSE,1191.345,1.547,78.564,251.73625,0.7710875,4.1267,0.106325,2.3234,0.3694395,0.994825,0.583125,0,0,2752.33,0.82192245,0,2619.35,2875.15,0,0,-0.951727485,0.003733555
FALSE,TRUE,FALSE,1313.925,1.5358,24.316,472.28125,0.9136875,2.7695,0.246325,1.3966,0.3553765,0.909925,0.690125,0,0,3131.79,0.8408719,0,1375.3,1970.4,0,0,-0.439155223,0.011388272
FALSE,TRUE,FALSE,836.835,3.4834,66.796,432.40375,0.7450875,4.9763,0.215925,2.9878,0.2194995,0.559225,0.699525,0,0,10059.055,0,0,9866.35,10095.15,0,0,-0.980849557,0.001051705
FALSE,TRUE,FALSE,754.845,3.6466,76.628,529.12375,0.9368125,3.2441,0.265025,2.155,0.0458435,0.713775,0.997625,0,0,9961.415,0,0,9755.9,9968.55,0,0,-0.979382269,0.00120067
FALSE,TRUE,FALSE,1313.205,4.3622,71.476,931.40875,0.7771625,3.3365,0.108025,1.8298,0.3099535,0.839775,0.514725,0,0,24902.705,0,0,24185.6,24839.8,0,0,-0.971210976,0.001039496
FALSE,TRUE,FALSE,1126.095,3.8522,56.74,326.12875,0.8004625,6.3953,0.448375,3.601,0.4609225,0.765525,0.733475,0,0,16312.32,0.83027845,0,7918.25,9934.35,0,0,-0.485370878,0.007944662
FALSE,TRUE,FALSE,1028.625,1.5598,73.852,581.38375,0.8162875,6.6455,0.295025,2.8678,0.0760275,0.994375,0.993725,0,0,2402.125,0,0,0,0,1,79.25,0.8415,0.004025903
FALSE,TRUE,FALSE,873.195,1.1478,41.276,53.03125,0.9444875,2.6675,0.318625,4.6906,0.4340705,0.502075,0.811225,0,0,1087.53,0,0,1042.1,1080.1,0,0,-0.958305797,0.003373552
FALSE,TRUE,FALSE,1362.525,3.5326,51.292,191.18875,0.9296875,3.3995,0.216825,2.803,0.3105415,0.745075,0.741775,0,0,16977.19,0,0,16566.6,16991.85,0,0,-0.97581639,0.001055426
FALSE,TRUE,FALSE,1105.755,3.7126,87.98,829.52125,0.7506375,2.9459,0.202275,3.8754,0.2752125,0.548075,0.716775,0,0,15068.675,0,0,14741.15,15061.95,0,0,-0.978268574,0.001666693
FALSE,TRUE,FALSE,877.065,4.8862,62.164,152.57875,0.7749375,6.1379,0.134425,2.6622,0.4517595,0.950875,0.711475,0,0,20888.605,0.89215465,0,17760.3,19281.4,0,0,-0.850257767,0.0036026
FALSE,TRUE,FALSE,1274.775,1.5254,71.244,850.87375,0.7091125,5.7101,0.208875,1.905,0.2415985,0.877575,0.723975,0,0,2865.935,0,0,0,0,1,161.4,0.6772,0.034738239
FALSE,TRUE,FALSE,995.055,2.3198,56.364,221.60875,0.7051875,7.8593,0.177075,1.9934,0.0823485,0.871325,0.841025,0,0,5271.965,0,0,0,0,1,92.05,0.8159,0.003543638
FALSE,TRUE,FALSE,995.325,1.4142,40.868,506.50375,0.8737875,6.2603,0.207375,2.8774,0.4726335,0.670275,0.767825,0,0,2005.995,0,0,1766.75,1975.4,0,0,-0.880818171,0.006230518
FALSE,TRUE,FALSE,1017.645,4.2858,28.764,602.63875,0.8392125,3.1499,0.483675,4.9774,0.3404315,0.701975,0.655225,0,0,18758.71,0,0,17755.55,18783.6,0,0,-0.946527958,0.001286092
FALSE,TRUE,FALSE,1199.355,3.685,50.54,356.15875,0.7645625,4.7729,0.290225,1.419,0.4924295,0.681175,0.780675,0,0,16213.4,0,0,15285.1,16207.85,0,0,-0.94275197,0.001503165
FALSE,TRUE,FALSE,1083.525,1.4706,78.308,217.02625,0.7165125,2.0861,0.175775,2.6362,0.1536925,0.676625,0.738675,0,0,2229.26,0,0,2079.5,2225.55,0,0,-0.932889052,0.004501836
FALSE,TRUE,FALSE,1191.615,2.2186,50.268,864.62125,0.7788875,4.7339,0.155025,3.5826,0.4425475,0.882225,0.786825,0,0,5812.03,0,0,0,0,1,116.2,0.7676,0.010180063
FALSE,TRUE,FALSE,833.865,3.7174,88.396,42.11125,0.8686625,5.3855,0.056475,2.089,0.2118555,0.858775,0.891875,0,0,11516.665,0.368748423,0,6499.7,6660.65,0,0,-0.564773078,0.073667216
FALSE,TRUE,FALSE,672.675,1.4766,27.484,971.28625,0.7520875,3.3671,0.461975,4.1234,0.4323065,0.637675,0.583225,0,0,1451.61,0,0,1320.5,1448.1,0,0,-0.909717208,0.002674304
FALSE,TRUE,FALSE,669.165,1.0246,42.468,922.82875,0.8426375,6.3731,0.076525,4.4922,0.3962915,0.689325,0.927675,0,0,712.865,0,0,655.8,709.05,0,0,-0.92004032,0.005091816
FALSE,TRUE,FALSE,1374.405,2.8634,72.94,477.83875,0.9163625,6.0113,0.409975,2.3514,0.0613765,0.789625,0.727725,0,0,10986.32,0,0,7682.45,9740.35,0,0,-0.699297833,0.001317208
FALSE,TRUE,FALSE,762.405,3.3866,26.692,402.56875,0.7929625,3.1325,0.390425,2.8098,0.4503385,0.857525,0.938475,0,0,8746.63,0,0,0,0,1,54.7,0.8906,0.002072883
FALSE,TRUE,FALSE,1478.805,1.1502,43.116,272.79625,0.9111125,3.3617,0.154625,1.3698,0.0423155,0.516125,0.671775,0,0,1928.625,0,0,1876.1,1922.75,0,0,-0.97280741,0.003877047
FALSE,TRUE,FALSE,601.305,1.0734,55.484,79.84375,0.7093375,5.7137,0.436575,2.685,0.0982735,0.859275,0.585575,0,0,638.91,0.55546175,0,136.5,301,0.25,276.8,-0.101919679,0.076674441
FALSE,TRUE,FALSE,1225.725,3.8262,90.836,30.80125,0.8027875,7.3409,0.327125,4.655,0.2483115,0.865925,0.557675,0,0,17448.18,0.722574,0,15076.05,21185.5,0,0,-0.864078602,0.01448273
FALSE,TRUE,FALSE,931.515,1.9978,66.524,35.48125,0.9127375,2.5721,0.457925,1.2378,0.4775825,0.716425,0.939475,0,0,3532.58,0,0,2966.3,3518.85,0,0,-0.839721535,0.003856552
FALSE,TRUE,FALSE,963.645,4.3542,39.692,260.21875,0.8875875,5.3717,0.041825,4.4398,0.3691945,0.663525,0.692175,0,0,19033.945,0,0,18768.9,19053.05,0,0,-0.98608988,0.001198308
FALSE,TRUE,FALSE,717.765,4.8346,23.516,138.83125,0.7136125,5.5685,0.208475,1.2422,0.2643345,0.937275,0.776875,0,0,17051.86,0,0,0,0,1,88.55,0.8229,0.005599765
FALSE,TRUE,FALSE,1391.955,3.1694,75.964,187.97125,0.7303125,3.6047,0.375125,3.1626,0.3249475,0.966875,0.988375,0,0,13770.13,0,0,0,0,1,51.05,0.8979,0.0011
FALSE,TRUE,FALSE,756.465,2.0706,63.324,181.63375,0.9201375,5.7527,0.214225,1.5062,0.0803885,0.664425,0.970175,0,0,3258.515,0,0,3081,3211.65,0,0,-0.945633443,0.005393253
FALSE,TRUE,FALSE,867.435,4.0582,41.236,648.65875,0.9285125,3.8525,0.494125,1.1514,0.3903135,0.698225,0.808625,0,0,14315.02,0,0,13587.15,14344.9,0,0,-0.949162604,0.001714002
FALSE,TRUE,FALSE,784.005,2.1778,98.028,783.69625,0.9308625,2.3981,0.263325,4.9202,0.4550425,0.828575,0.662375,0,0,3617.22,0,0,3404.9,3614.95,0,0,-0.941320898,0.001790861
FALSE,TRUE,FALSE,1465.845,4.659,62.444,721.00375,0.9496125,7.0913,0.196075,4.1378,0.1564855,0.962625,0.894775,0,0,33050.785,0.96993685,0,28750.8,35887.35,0,0,-0.869970084,0.002708204
FALSE,TRUE,FALSE,1374.135,4.823,24.06,582.26125,0.7016125,3.7211,0.472875,2.7274,0.3618935,0.518475,0.676575,0,0,32048.79,0,0,30787.4,32064,0,0,-0.960641831,0.001591401
FALSE,TRUE,FALSE,1040.055,3.6842,95.708,440.78875,0.8022875,4.9091,0.483275,1.6822,0.3133345,0.841525,0.594775,0,0,13924.8,0.730515,0,11654.65,12305.1,0,0,-0.836972826,0.001871864
FALSE,TRUE,FALSE,610.485,2.315,33.316,189.92125,0.8531625,3.2153,0.222325,2.9206,0.3846295,0.741325,0.738275,0,0,3276.755,0,0,3095.7,3280,0,0,-0.944791189,0.002555516
FALSE,TRUE,FALSE,1334.895,3.6406,28.98,37.04125,0.8015375,3.7223,0.108375,2.0806,0.0236465,0.615975,0.802575,0,0,17168.43,0,0,17004.45,17171.45,0,0,-0.990455186,0.000961546
FALSE,TRUE,FALSE,1485.555,1.297,89.228,950.12875,0.7828125,3.8741,0.281675,3.5518,0.0929815,0.820475,0.516725,0,0,2377.27,0,0,2254.85,2381.65,0,0,-0.94850858,0.001484621
