VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
FALSE,FALSE,TRUE,914.325,1.619,95.868,225.99625,0.8762875,6.6995,0.147875,1.8734,0.4080025,0.7939125,0.9595625,0,0,2353.415,0,0,1990.95,2322.6,0,0,-0.846068637,0.005300456
FALSE,FALSE,TRUE,1477.275,1.8418,41.812,132.49375,0.8228375,2.7827,0.324875,2.699,0.4883625,0.8305625,0.8018375,0,0,4906.665,0,0,4526,4904.8,0,0,-0.922431932,0.0021638
FALSE,FALSE,TRUE,718.665,4.7058,30.932,849.60625,0.8971875,4.2779,0.141325,2.4382,0.0513805,0.8018125,0.8586125,0,0,16696.605,0,0,16481.3,16702.4,0,0,-0.987117324,0.001029371
FALSE,FALSE,TRUE,690.855,2.0074,30.764,706.18375,0.8170875,7.8455,0.456925,1.1682,0.3641475,0.9718375,0.7939875,0,0,2820.915,0.94840415,0,1411,3163.25,0,0,-0.50023628,0.001501856
FALSE,FALSE,TRUE,651.885,3.1002,69.748,938.33125,0.8337375,2.5619,0.093575,4.7186,0.4693015,0.8669875,0.8817875,0,0,6208.47,0,0,5838.4,6205.55,0,0,-0.940406816,0.001796356
FALSE,FALSE,TRUE,1281.885,3.3406,52.78,112.31125,0.7535125,2.7587,0.050625,2.9394,0.3376875,0.9441375,0.8348875,0,0,14080.925,0.9585755,0,10426.7,10697.75,0,0,-0.740489438,0.001026463
FALSE,FALSE,TRUE,1399.965,1.213,92.212,600.10375,0.8173375,4.8413,0.148875,4.4226,0.2740855,0.9282875,0.9596875,0,0,1957,0.831005775,0,1079.8,1428,0,0,-0.551717373,0.027606389
FALSE,FALSE,TRUE,1107.105,2.893,86.38,351.18625,0.7728625,6.8855,0.291475,2.3178,0.4135395,0.8603875,0.8479375,0,0,8917.835,0,0,5963.25,8393.9,0,0,-0.668688879,0.004618138
FALSE,FALSE,TRUE,1094.145,3.043,50.388,835.07875,0.8488125,4.5839,0.240425,4.0734,0.3113745,0.7693375,0.9241625,0,0,10104.09,0,0,9630.15,10174.95,0,0,-0.953108014,0.002724874
FALSE,FALSE,TRUE,894.795,2.859,26.356,671.57125,0.7052125,6.5849,0.490075,4.3074,0.3218605,0.7943625,0.7678625,0,0,7332.805,0,0,6574.8,7363.7,0,0,-0.896632555,0.005198172
FALSE,FALSE,TRUE,1105.395,4.215,96.228,157.45375,0.8029125,3.4625,0.343175,2.2514,0.1937255,0.9894375,0.8897875,0,0,19368.9,0.97219475,0,10607.1,13787.6,0,0,-0.547633451,0.009699892
FALSE,FALSE,TRUE,1287.195,2.227,70.076,791.00875,0.7228125,7.3361,0.403975,2.8914,0.0614745,0.9396125,0.8158875,0,0,5985.845,0.95280245,0,2561.5,3672.25,0,0,-0.428050664,0.001639117
FALSE,FALSE,TRUE,925.215,4.9294,80.412,903.81625,0.8799125,5.5331,0.247125,1.535,0.2766825,0.9225625,0.7634125,0,0,22387.035,0,0,17641.65,21594.2,0,0,-0.788069899,0.003048716
FALSE,FALSE,TRUE,614.95,1.6814,31.6675,540.04375,0.7320375,4.8671,0.493875,3.253,0.1750075,0.911275,0.933925,0,0,1718.26,0.98400135,0,1220.8,1563.6,0,0,-0.710451161,0.008247815
FALSE,FALSE,TRUE,1295.025,2.897,53.06,827.66875,0.8794375,3.3755,0.362875,4.863,0.4160875,0.976325,0.971025,0,0,10796.65,0.9929298,0,5850.75,9404.95,0,0,-0.541907052,0.00127854
FALSE,FALSE,TRUE,651.705,1.0678,24.796,198.50125,0.9379125,2.6759,0.257925,2.6554,0.2952535,0.944775,0.950575,0,0,762.24,0.1,0,0.4,0.4,0.9,360.2777778,0.250969121,0.034096081
FALSE,FALSE,TRUE,893.625,3.211,46.5,370.39375,0.8635625,6.8555,0.215125,3.757,0.1563875,0.903225,0.973725,0,0,9378.14,0,0,7897.45,8857.65,0,0,-0.842140156,0.002210487
FALSE,FALSE,TRUE,1102.875,1.157,52.82,609.07375,0.8612875,6.7541,0.336325,2.3054,0.4597955,0.7994125,0.7794625,0,0,1455.305,0,0,998.05,1350.5,0,0,-0.685974654,0.005096761
FALSE,FALSE,TRUE,1366.755,1.8938,29.084,861.59875,0.7171625,7.9235,0.434475,4.4934,0.4712125,0.933625,0.936525,0,0,4785.265,0.98443565,0,1978.7,4119.95,0,0,-0.413565407,0.001587839
FALSE,FALSE,TRUE,1179.195,2.205,27.324,459.89875,0.8900625,4.9247,0.382475,3.2658,0.4528865,0.9126375,0.8902625,0,0,5801.75,0.97330575,0,3094.25,4962.05,0,0,-0.533343798,0.001219079
FALSE,FALSE,TRUE,831.885,3.8898,32.02,198.01375,0.7836875,6.9227,0.068075,2.2998,0.4622945,0.7847875,0.7771625,0,0,13064.045,0,0,12576.2,13052.7,0,0,-0.962673763,0.00218925
FALSE,FALSE,TRUE,1258.845,1.1086,41.34,944.86375,0.8548375,7.6829,0.284375,1.4098,0.4401955,0.9691375,0.9586125,0,0,1579.68,0.9891305,0,783.9,1420.5,0,0,-0.496408555,0.002612452
FALSE,FALSE,TRUE,977.235,2.6622,75.772,338.60875,0.7035375,7.7153,0.453825,3.891,0.0320255,0.8569625,0.7739125,0,0,6480.06,0,0,4283.95,5381.45,0,0,-0.661135974,0.00322958
FALSE,FALSE,TRUE,1319.325,2.539,32.74,648.75625,0.7998125,7.6775,0.212125,1.471,0.1049375,0.920175,0.948425,0,0,8722.34,0.002254736,0,6891.45,8117,0,0,-0.790105864,0.001890453
FALSE,FALSE,TRUE,1125.195,3.473,67.716,841.22125,0.8041375,4.6499,0.073375,1.8726,0.3712525,0.7535875,0.7566625,0,0,13494.33,0,0,13126.15,13550.25,0,0,-0.972732038,0.001544431
FALSE,FALSE,TRUE,912.525,4.747,60.62,448.39375,0.8938125,5.4335,0.343875,1.617,0.1245375,0.909525,0.905325,0,0,20461.885,7.41E-06,0,16063.7,18559.4,0,0,-0.785078253,0.001936128
FALSE,FALSE,TRUE,1316.265,1.8114,50.132,365.03125,0.9384625,4.8245,0.255875,1.9646,0.2311615,0.9658875,0.7588625,0,0,4291.43,0.93958425,0,2450.5,3237.95,0,0,-0.571041343,0.001135125
FALSE,FALSE,TRUE,1443.615,3.707,27.492,906.54625,0.9263125,3.0437,0.490875,3.4522,0.4111385,0.7926375,0.9585875,0,0,19941.575,0,0,18690.25,19977,0,0,-0.937250885,0.001124889
FALSE,FALSE,TRUE,609.675,2.1806,53.284,640.76125,0.9004875,4.8461,0.231825,1.0638,0.4145685,0.915375,0.936375,0,0,2901.92,0.000302864,0,2526.3,2888.1,0,0,-0.870623107,0.004592626
FALSE,FALSE,TRUE,761.325,1.5398,52.396,218.58625,0.7403875,5.2253,0.144875,1.6386,0.2758495,0.8956625,0.9827625,0,0,1755.585,0,0,1585.35,1763.3,0,0,-0.903050991,0.003072294
FALSE,FALSE,TRUE,640.725,4.333,22.7,615.11875,0.7316875,2.3045,0.125125,4.267,0.0855825,0.954375,0.900425,0,0,12066.39,0,0,0,0,1,229.55,0.5409,0.004550246
FALSE,FALSE,TRUE,1054.815,4.577,48.532,391.25875,0.8985875,2.3159,0.492575,3.863,0.0279585,0.7827375,0.9943875,0,0,22039.93,0,0,21833.3,22049.1,0,0,-0.990627751,0.000692422
FALSE,FALSE,TRUE,984.525,2.163,40.1,606.34375,0.8084375,7.5665,0.252375,3.537,0.3749275,0.944125,0.994875,0,0,4689.66,0,0,0,0,1,291,0.418,0.035963724
FALSE,FALSE,TRUE,951.45,4.683,96.9625,980.54875,0.8364375,5.9255,0.096875,2.0538,0.3551805,0.993575,0.918425,0,0,20822.125,0.979835,0,11495.95,14230.85,0,0,-0.552105809,0.000714001
FALSE,FALSE,TRUE,993.435,1.6558,56.948,372.73375,0.8348875,3.7817,0.389175,1.8158,0.3568465,0.9625625,0.8649875,0,0,2658.11,0.966872,0,1283.7,1891.55,0,0,-0.482950237,0.001289645
FALSE,FALSE,TRUE,1229.235,2.4194,58.852,470.13625,0.8070125,7.5953,0.463875,2.2338,0.0578975,0.8871625,0.9728625,0,0,6797.005,0,0,4099.25,5038.4,0,0,-0.60316917,0.001853542
FALSE,FALSE,TRUE,1100.985,2.0358,40.94,421.87375,0.7563625,4.7093,0.188375,3.8514,0.0121315,0.7854125,0.9912875,0,0,4522.835,0,0,4387.2,4555.9,0,0,-0.970037436,0.002311249
FALSE,FALSE,TRUE,1271.985,4.0742,37.148,608.19625,0.9003375,4.0223,0.240175,1.0594,0.2774175,0.7946625,0.8813625,0,0,21262.01,0,0,20711.05,21248.8,0,0,-0.974090901,0.001081672
FALSE,FALSE,TRUE,1032.585,3.0498,65.124,143.80375,0.9175375,2.7245,0.066475,1.9554,0.3493495,0.7859125,0.8612125,0,0,9556.49,0,0,9333.5,9571.3,0,0,-0.976674125,0.001465722
FALSE,FALSE,TRUE,1073.175,1.381,38.82,821.33125,0.8919375,4.5755,0.336875,2.661,0.0794575,0.939875,0.977225,0,0,2030.375,0.99467665,0,1092.85,2136.2,0,0,-0.53825671,0.001294695
FALSE,FALSE,TRUE,1137.975,1.299,23.844,696.14125,0.9228625,7.3391,0.489975,3.6978,0.4926255,0.9744875,0.8991875,0,0,2004.905,0.975266,0,1050.15,2081,0,0,-0.523844462,0.003048441
FALSE,FALSE,TRUE,636.945,4.8826,77.908,69.80125,0.8178625,2.1233,0.056975,4.3722,0.1150805,0.8082625,0.7896375,0,0,14716.48,0,0,14493.85,14743.9,0,0,-0.984876323,0.000948796
FALSE,FALSE,TRUE,943.395,4.5162,67.916,597.86125,0.9152625,5.4281,0.404725,2.8114,0.4400485,0.904975,0.927275,0,0,18936.795,0.000785343,0,12394.2,18743.75,0,0,-0.654620369,0.00841233
FALSE,FALSE,TRUE,963.735,4.3186,20.124,746.25625,0.8014125,7.8929,0.056775,4.641,0.1515365,0.8773375,0.9354125,0,0,19740.76,0,0,19312.7,19741.4,0,0,-0.978320879,0.000908477
FALSE,FALSE,TRUE,1082.445,3.7886,33.836,40.35625,0.7608625,3.1409,0.333825,1.6626,0.0719605,0.7989125,0.8786625,0,0,14416.825,0,0,14158.35,14443.85,0,0,-0.982072511,0.000875019
FALSE,FALSE,TRUE,957.075,1.709,43.14,660.94375,0.7005625,4.9295,0.335875,2.117,0.3560625,0.909725,0.918125,0,0,2751.89,0.98055675,0,1406.55,2132.2,0,0,-0.511132977,0.003160331
FALSE,FALSE,TRUE,1302.315,1.8618,78.22,843.65875,0.8994125,5.0177,0.340375,4.4298,0.3967815,0.992125,0.975175,0,0,4364.44,0.99386375,0,2211.15,4204.05,0,0,-0.506658955,0.003728143
FALSE,FALSE,TRUE,849.885,4.237,52.196,474.42625,0.7751625,2.9693,0.166725,2.199,0.3498395,0.9362375,0.9749625,0,0,15204.15,0.99403875,0,11366.8,13355.85,0,0,-0.747617138,0.001056193
FALSE,FALSE,TRUE,1324.5,1.534,37.045,180.5125,0.728125,6.059,0.25975,3.094,0.139605,0.957125,0.97316,0,0,3061.905,0.9940332,0,1592.3,2808.45,0,0,-0.520030538,0.002882188
FALSE,FALSE,TRUE,1448.025,2.531,42.78,465.45625,0.8640625,7.7375,0.413625,2.371,0.1901975,0.954525,0.983025,0,0,9476.735,0.99588255,0,4482.1,9221.85,0,0,-0.473066755,0.007962559
FALSE,FALSE,TRUE,688.875,3.123,50.708,675.76375,0.9382625,5.4575,0.078075,2.3686,0.1679515,0.9620375,0.8410875,0,0,6974.595,0.000226078,0,6711.1,6969.5,0,0,-0.96224637,0.001829994
FALSE,FALSE,TRUE,662.955,1.8286,25.876,503.77375,0.8118875,7.2557,0.022725,4.5614,0.3754175,0.8777125,0.7586625,0,0,2433.335,0,0,2293.6,2425.2,0,0,-0.9425918,0.002468812
FALSE,FALSE,TRUE,1098.375,2.707,66.3,557.59375,0.7454375,6.1595,0.479875,3.219,0.4449975,0.923725,0.970425,0,0,7912.485,0.99295095,0,2713.4,5570.85,0,0,-0.342922173,0.001281746
FALSE,FALSE,TRUE,1323.5,3.986,98.515,44.9875,0.905875,3.863,0.13125,4.878,0.485545,0.953375,0.9246,0,0,20775.535,0.9785865,0,13013.45,13959,0,0,-0.626387909,0.001703164
FALSE,FALSE,TRUE,1252.545,4.8038,31.78,334.41625,0.7267125,5.5217,0.269575,2.8078,0.4279945,0.9580875,0.9715125,0,0,28990.215,0.9934164,0,15673.65,29709.55,0,0,-0.540651784,0.009707803
FALSE,FALSE,TRUE,1015.035,4.5138,26.924,928.28875,0.7042375,3.9101,0.427625,1.9294,0.4272595,0.9962875,0.7930625,0,0,20715.625,0.948112,0,16833.2,17846.15,0,0,-0.812586923,0.001829345
FALSE,FALSE,TRUE,720.375,4.8606,94.372,385.21375,0.9101125,5.1491,0.313475,1.6206,0.3966345,0.7877625,0.9450125,0,0,16839.04,0,0,13410.45,16198.7,0,0,-0.796406077,0.00297767
FALSE,FALSE,TRUE,854.655,1.9506,96.316,938.91625,0.7518625,6.2483,0.053475,2.755,0.1356605,0.9414875,0.8915875,0,0,3148.915,0.823582665,0,1763.5,2263.75,0,0,-0.56030207,0.021099213
FALSE,FALSE,TRUE,1000.816822,2.103512287,77.16732025,530.019787,0.799666357,4.699022889,0.368963152,3.91418004,0.391892648,0.936778396,0.966564596,0,0,4333.375,0.992155,0,1890.2,3272.85,0,0,-0.436206903,0.001208073
FALSE,FALSE,TRUE,1068.675,2.247,98.972,519.27625,0.7437625,2.7947,0.014825,3.5502,0.2968215,0.8756875,0.9469875,0,0,5242.26,0,0,5000.6,5253.05,0,0,-0.953913637,0.001625888
FALSE,FALSE,TRUE,789.5745,1.260302,43.366735,166.7879125,0.927705875,2.018393,0.04422375,4.597038,0.375249675,0.97848525,0.96858025,0,0,1249.9,0.95573125,0,947.8,1089.4,0,0,-0.758310398,0.006255199
FALSE,FALSE,TRUE,1062.375,4.055,83.644,714.56875,0.7006625,4.4963,0.224425,4.3674,0.4620005,0.8698125,0.8752125,0,0,17309.6,0,0,15826.1,17295.15,0,0,-0.914300805,0.001165911
FALSE,FALSE,TRUE,1159.215,4.2934,26.852,223.94875,0.8070875,2.2511,0.461425,1.1246,0.4324535,0.8748625,0.7888875,0,0,21225.905,0,0,19921.85,21199.2,0,0,-0.938569363,0.000966083
FALSE,FALSE,TRUE,1007.025,2.7758,47.02,218.29375,0.8617875,4.0919,0.144825,1.1102,0.2389525,0.9516125,0.8038125,0,0,7758.735,0.94999815,0,5038.45,5419.45,0,0,-0.649403918,0.002008052
FALSE,FALSE,TRUE,1172.445,1.605,36.316,287.12875,0.7729125,3.9119,0.368125,3.723,0.0511355,0.8281875,0.8231625,0,0,2966.88,0,0,2854.6,2989,0,0,-0.962179981,0.002488502
FALSE,FALSE,TRUE,1270.365,2.1178,35.396,718.46875,0.7759625,5.6117,0.477575,4.0462,0.4293665,0.8272125,0.8839125,0,0,5663.465,0,0,4648.05,5612.1,0,0,-0.820699594,0.004179646
FALSE,FALSE,TRUE,661.875,3.6258,41.676,958.31875,0.7922625,4.6817,0.134225,3.6918,0.0487835,0.7885625,0.8995375,0,0,8772.955,0,0,8556.4,8812.1,0,0,-0.97532453,0.001574523
FALSE,FALSE,TRUE,1091.625,3.595,80.7,48.64375,0.9139375,4.6715,0.148625,4.395,0.0770075,0.902525,0.909275,0,0,14010.245,0,0,13587.85,13985.4,0,0,-0.969864604,0.001536798
FALSE,FALSE,TRUE,1299.075,4.9618,67.156,508.55125,0.7854875,2.5319,0.324025,1.8066,0.1294865,0.9071875,0.9040875,0,0,31889.11,0.013615146,0,31113.7,31695.55,0,0,-0.975686589,0.000582469
FALSE,FALSE,TRUE,1036.815,2.1866,81.252,354.20875,0.8921375,5.3207,0.291025,3.8402,0.0893065,0.7738375,0.7858125,0,0,4824.475,0,0,3973.8,4833.9,0,0,-0.823738876,0.004180872
FALSE,FALSE,TRUE,600.045,1.8778,87.348,76.23625,0.8449125,2.3045,0.273125,3.731,0.2339055,0.7902875,0.8766125,0,0,1993.785,0,0,1911.75,1989.8,0,0,-0.958907539,0.002348275
FALSE,FALSE,TRUE,1109.175,2.959,56.26,995.85625,0.8674375,6.2615,0.048875,3.865,0.4751325,0.984325,0.930925,0,0,9802.775,0.98263425,0,5844.45,6972.8,0,0,-0.596221723,0.001183194
FALSE,FALSE,TRUE,894.345,4.7266,36.62,645.05125,0.8795875,4.6157,0.269825,4.1262,0.2584055,0.9483875,0.9360375,0,0,20254.115,0.9843089,0,12086.1,17389.4,0,0,-0.596713106,0.004037738
FALSE,FALSE,TRUE,864.375,4.0142,80.156,920.29375,0.7172375,3.5855,0.310225,3.1402,0.2043585,0.9419875,0.8893375,0,0,13803.805,0.97244425,0,9386,10390.2,0,0,-0.679972183,0.002742925
FALSE,FALSE,TRUE,926.5,1.294,63.685,76.1875,0.940375,4.613,0.33175,1.474,0.193995,0.922875,0.94188,0,0,1492.095,0.6126207,0,988.1,1293.05,0,0,-0.662325085,0.032373968
FALSE,FALSE,TRUE,604.095,3.5314,97.908,166.42375,0.9230125,4.9787,0.035175,1.2578,0.4756225,0.9743375,0.9501625,0,0,7618.355,0.4949415,0,5858.45,5970.55,0,0,-0.769111752,0.014054921
FALSE,FALSE,TRUE,1486.275,4.611,53.06,794.32375,0.8008375,4.0175,0.018625,2.7166,0.3575325,0.8509875,0.8151875,0,0,31679.27,0,0,30635.5,31717.65,0,0,-0.967062965,0.001287822
FALSE,FALSE,TRUE,642.435,3.2726,96.78,425.38375,0.7331125,2.0315,0.126825,3.8774,0.4008485,0.8658375,0.7791375,0,0,6742.785,0,0,6302.6,6703.45,0,0,-0.934731318,0.002088445
FALSE,FALSE,TRUE,1286.5,4.922,67.825,695.3125,0.828625,2.495,0.20475,4.498,0.364025,0.924375,0.93796,0,0,31103.145,0.98450255,0,22715.7,23267.25,0,0,-0.730337105,0.000661115
FALSE,FALSE,TRUE,637.575,3.119,47.66,871.05625,0.8596875,2.6375,0.210375,3.359,0.0395225,0.921825,0.986675,0,0,6182.44,0.000444944,0,6005.45,6184.75,0,0,-0.971386026,0.001255225
FALSE,FALSE,TRUE,1047.165,1.403,64.516,472.86625,0.8470875,3.5687,0.393575,1.4402,0.3452335,0.7682875,0.8758125,0,0,1991.62,0,0,1864.55,1994.65,0,0,-0.936271676,0.003902221
FALSE,FALSE,TRUE,621.375,2.1626,61.78,890.16625,0.9037125,4.8371,0.186325,1.9282,0.1599155,0.9052125,0.9220875,0,0,2897.31,0,0,2678.85,2914.2,0,0,-0.92465569,0.002784729
FALSE,FALSE,TRUE,1415.2045,1.026814,34.780555,740.4242875,0.792100875,6.669005,0.14618775,2.149914,0.085305405,0.95264075,0.96631525,0,0,1485.565,0.94178615,0,852.6,1483.8,0,0,-0.574522065,0.018227178
FALSE,FALSE,TRUE,1028.535,1.109,51.204,858.28375,0.9364375,3.4529,0.314275,2.9502,0.3941845,0.9753375,0.8397875,0,0,1228.59,0.9596865,0,684.25,852.9,0,0,-0.556953371,0.001945614
FALSE,FALSE,TRUE,1380.075,3.145,40.46,685.80625,0.8108125,3.6455,0.023125,2.209,0.4462225,0.938975,0.921325,0,0,13692.505,0.002891468,0,12779.7,13683.85,0,0,-0.933342773,0.001028717
FALSE,FALSE,TRUE,1235.445,1.8706,67.444,869.39875,0.9437875,6.4577,0.309175,1.9994,0.1965675,0.9642125,0.9481125,0,0,4411.005,0.98710295,0,2147.2,3031.95,0,0,-0.486800539,0.002660949
FALSE,FALSE,TRUE,672.855,1.9898,43.556,489.83125,0.8562875,6.8651,0.317225,3.6578,0.4354915,0.8231625,0.7977125,0,0,2689.99,0,0,2064.85,2455.5,0,0,-0.767657665,0.005291669
FALSE,FALSE,TRUE,1235.895,1.7246,94.452,254.27125,0.7778875,6.3923,0.498075,2.735,0.2854535,0.7532625,0.9682875,0,0,3433.515,0,0,2376.15,3017.95,0,0,-0.692344969,0.010053382
FALSE,FALSE,TRUE,895.245,2.8378,23.452,509.91625,0.8487125,6.8975,0.192875,4.9206,0.1024875,0.9781375,0.9377875,0,0,7660.9,0.9850814,0,5331.45,8866.1,0,0,-0.695944915,0.002584271
FALSE,FALSE,TRUE,1100.355,1.8654,41.828,541.60375,0.8088375,6.9773,0.361375,2.9014,0.2080335,0.8608875,0.7942125,0,0,3759.8,0,0,2638.85,3380.9,0,0,-0.701885697,0.002706276
FALSE,FALSE,TRUE,852.225,4.821,86.7,818.89375,0.8920625,7.4285,0.063625,1.813,0.0868075,0.945625,0.964875,0,0,20117.045,0,0,18556.35,19595.2,0,0,-0.922436327,0.001134125
FALSE,FALSE,TRUE,704.445,3.6634,21.212,645.14875,0.8309875,4.7393,0.066875,3.0582,0.1462445,0.8809625,0.8982625,0,0,10475.3,0,0,10260.55,10449.55,0,0,-0.979507507,0.001122765
FALSE,FALSE,TRUE,1199.265,2.2838,92.052,562.37125,0.7360875,4.6523,0.250725,1.4346,0.4256915,0.9891125,0.8857375,0,0,6096.79,0.9714292,0,2964.4,4344.8,0,0,-0.486230178,0.000784986
FALSE,FALSE,TRUE,1061.925,3.075,28.34,527.85625,0.7878125,6.9095,0.233625,2.359,0.1514875,0.928225,0.955975,0,0,10233.375,0.9894845,0,5802.75,10581.5,0,0,-0.567053044,0.001441555
FALSE,FALSE,TRUE,1121.325,2.013,38.7,566.36875,0.8029375,7.9295,0.455625,1.603,0.1767225,0.902425,0.960025,0,0,4448.07,0.536262365,0,2236.1,2977.6,0,0,-0.502903018,0.016527771
FALSE,FALSE,TRUE,1353.615,3.3154,62.876,812.84875,0.7567875,6.6893,0.059825,1.619,0.0994495,0.9222375,0.7538375,0,0,14804.16,0,0,12698.95,13974.15,0,0,-0.857814639,0.001583767
FALSE,FALSE,TRUE,943.845,2.9322,58.804,855.74875,0.8782375,5.2139,0.078675,2.4438,0.3097085,0.8889625,0.9001875,0,0,8139.43,0,0,7772.9,8100.55,0,0,-0.955000853,0.001819208
FALSE,FALSE,TRUE,1151.115,3.7134,59.276,471.50125,0.8159125,6.4841,0.112125,1.6018,0.0972935,0.9720625,0.9200125,0,0,15922.7,0.97991125,0,8971.2,10672.55,0,0,-0.56342193,0.00098627
FALSE,FALSE,TRUE,1027.635,1.1522,88.212,604.97875,0.7135625,4.6727,0.103625,1.1214,0.0119355,0.9555125,0.8827875,0,0,1288.62,0.5330037,0,898.5,1061.6,0,0,-0.697399182,0.050610676
FALSE,FALSE,TRUE,999.195,3.4862,88.732,764.68375,0.8333125,5.9735,0.048825,3.2138,0.3150495,0.7608875,0.9818125,0,0,12062.305,0,0,10953.8,11989.2,0,0,-0.908117899,0.002687364
FALSE,FALSE,TRUE,1184.955,2.3578,52.788,963.48625,0.7130375,3.1637,0.396175,1.8882,0.3264665,0.8956125,0.7923875,0,0,6502.42,0.750838251,0,5203.05,5433.3,0,0,-0.800121121,0.01586006
FALSE,FALSE,TRUE,679.065,4.6462,77.02,95.93125,0.7141125,3.2063,0.249525,4.8334,0.1911775,0.8418375,0.8781375,0,0,14269.565,0,0,13818.7,14251.75,0,0,-0.968410182,0.001380182
FALSE,FALSE,TRUE,719.475,1.549,80.42,523.95625,0.7650625,2.1035,0.273875,4.709,0.3555725,0.957925,0.989225,0,0,1658.225,0,0,0,0,1,139.25,0.7215,0.009088889
FALSE,FALSE,TRUE,1420.755,4.8806,71.052,793.15375,0.9009625,4.6607,0.465675,1.6734,0.4450465,0.8715625,0.8332875,0,0,33771.43,0,0,25263.95,34249.45,0,0,-0.748091652,0.003183174
FALSE,FALSE,TRUE,1451.355,1.9818,49.14,908.88625,0.8450125,3.9593,0.465425,1.7698,0.3901665,0.8934375,0.8007625,0,0,5631.565,0.476668776,0,3804.7,4747.1,0,0,-0.675688779,0.051433847
FALSE,FALSE,TRUE,690.675,4.179,89.7,540.53125,0.8735625,2.1545,0.449875,4.759,0.3102475,0.989125,0.976575,0,0,11920.03,0.9945091,0,9921.15,10646.15,0,0,-0.832313998,0.001241391
FALSE,FALSE,TRUE,1457.475,2.725,30.46,281.66875,0.8099375,5.7455,0.460125,2.481,0.0877875,0.902225,0.948125,0,0,10791.56,0.9878802,0,4523.45,9419.9,0,0,-0.419166116,0.000879186
FALSE,FALSE,TRUE,1094.685,2.695,46.452,677.90875,0.7245625,6.0773,0.271775,3.4346,0.0293305,0.9256875,0.8982375,0,0,7893.275,0.9751806,0,3646.35,5473.05,0,0,-0.461962283,0.00062809
FALSE,FALSE,TRUE,1039.245,2.6054,47.708,545.60125,0.8587125,3.3071,0.331725,2.3522,0.3238695,0.9311625,0.9004625,0,0,7002.515,0.9750745,0,4144.4,5233.1,0,0,-0.591847262,0.001169834
FALSE,FALSE,TRUE,1055.65,2.7866,24.3235,473.84125,0.7133625,6.3377,0.450175,1.9546,0.0115435,0.997375,0.923775,0,0,8231.585,0.98163185,0,4165.9,8289.9,0,0,-0.506056624,0.011336062
FALSE,FALSE,TRUE,1083.795,4.2358,32.444,212.63875,0.8342375,2.0345,0.136225,4.995,0.2067105,0.9138875,0.8459875,0,0,19373.275,0,0,18896.9,19354.75,0,0,-0.975413858,0.000883333
FALSE,FALSE,TRUE,796.155,3.953,95.46,239.25625,0.7923125,4.0319,0.311075,4.0446,0.0289875,0.7746875,0.8856375,0,0,12264.11,0,0,12009.05,12237.95,0,0,-0.979205668,0.001080336
FALSE,FALSE,TRUE,940.785,1.3678,33.212,913.66375,0.9260625,7.7357,0.200075,4.2738,0.2982915,0.8110125,0.9633875,0,0,1833.36,0,0,1663.8,1793.2,0,0,-0.907554453,0.004496207
FALSE,FALSE,TRUE,755.295,4.8658,96.188,503.96875,0.8739875,6.7907,0.008575,4.9526,0.4005055,0.9355625,0.8447875,0,0,18083.615,0,0,17181.9,18177.35,0,0,-0.950151554,0.002207294
FALSE,FALSE,TRUE,1432.275,3.009,32.98,724.31875,0.9289375,7.7615,0.403125,1.489,0.4423025,0.977075,0.953925,0,0,13940.035,0.98877975,0,6728.75,15836.5,0,0,-0.482721925,0.002215678
FALSE,FALSE,TRUE,1419.135,3.7286,60.564,916.58875,0.7130625,5.3789,0.254975,1.5574,0.1794175,0.8314875,0.9471625,0,0,19643.935,0,0,18933.95,19664.2,0,0,-0.963861616,0.001183218
FALSE,FALSE,TRUE,921.255,2.0442,95.02,31.67875,0.8626625,7.3133,0.267125,2.5022,0.0618175,0.9847125,0.7861875,0,0,3802.555,0.94700215,0,2202.3,2592.95,0,0,-0.579157745,0.002728765
FALSE,FALSE,TRUE,1115.565,1.1266,77.372,779.79625,0.7534625,6.8099,0.317825,2.3478,0.3001045,0.9980125,0.9006625,0,0,1310.63,0.976272,0,572.7,806.25,0,0,-0.43701855,0.003042535
FALSE,FALSE,TRUE,1247.775,2.4046,40.852,779.99125,0.7094625,6.3791,0.290675,1.487,0.3557195,0.9918625,0.8527125,0,0,7164.425,0.96288455,0,3523.25,7311,0,0,-0.491786143,0.001139345
FALSE,FALSE,TRUE,1229.325,2.175,38.26,862.28125,0.7535625,5.5445,0.444625,2.835,0.1397275,0.939125,0.996625,0,0,5776.33,0,0,0,0,1,131.1,0.7378,0.006006838
FALSE,FALSE,TRUE,783.465,3.9366,93.26,838.49125,0.7374375,6.6713,0.483025,1.7598,0.1962735,0.7878625,0.9703125,0,0,11783.815,0,0,8577.3,10141.5,0,0,-0.727966935,0.002967025
