VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
TRUE,FALSE,FALSE,1309.335,1.6238,46.452,900.79375,0.8627625,6.6815,0.041675,4.6794,0.1308095,0.759575,0.887375,0,0,3487.71,0,0,3301.7,3469.1,0,0,-0.946749997,0.003247976
TRUE,FALSE,FALSE,1344.255,4.8542,22.484,677.03125,0.7816625,5.0153,0.094925,3.3298,0.4476925,0.849625,0.681925,0,0,32651.72,0.068619085,0,31733.55,32299.65,0,0,-0.971884533,0.000636476
TRUE,FALSE,FALSE,1180.455,4.8258,94.916,657.92125,0.8116125,4.8821,0.303225,2.8946,0.2448325,0.951575,0.504275,0,0,27293.98,0.2838652,0,27096.2,29298.75,0,0,-0.992768346,0.002196895
TRUE,FALSE,FALSE,969.315,2.7022,20.012,397.88875,0.8281875,5.3333,0.334625,2.5626,0.4070225,0.700875,0.916275,0,0,7376.89,0,0,6995.55,7351.6,0,0,-0.948319648,0.001338674
TRUE,FALSE,FALSE,1160.385,1.4282,48.884,812.26375,0.7166125,3.3113,0.289875,2.891,0.1193435,0.934425,0.834875,0,0,2306.525,0.4301469,0,449.85,910.95,0,0,-0.195039722,0.011138204
TRUE,FALSE,FALSE,705.165,2.3402,84.82,348.35875,0.8345875,4.8191,0.111025,1.7962,0.4569045,0.720625,0.681125,0,0,3791.295,0,0,3595.9,3803.55,0,0,-0.948512167,0.003083636
TRUE,FALSE,FALSE,1427.145,3.4758,50.924,997.22125,0.7153875,3.1931,0.057625,3.3754,0.2567395,0.902875,0.550525,0,0,17179.385,0.2022535,0,16211.6,16468.2,0,0,-0.943668648,0.000578079
TRUE,FALSE,FALSE,1097.205,3.0738,77.748,407.44375,0.8622875,3.9899,0.318075,2.9042,0.0559865,0.510325,0.781375,0,0,10232.12,0,0,10099.4,10256.5,0,0,-0.987038471,0.001654419
TRUE,FALSE,FALSE,1258.935,3.4146,61.308,964.16875,0.7631625,7.7021,0.458025,3.2498,0.3746825,0.564375,0.974975,0,0,13651.745,0,0,8612,10331.6,0,0,-0.630950688,0.002236046
TRUE,FALSE,FALSE,1372.605,4.4062,42.676,765.65875,0.8603625,2.8829,0.039675,1.4746,0.3794355,0.734875,0.636675,0,0,26794.465,0,0,26269.8,26875.25,0,0,-0.980427507,0.001191165
TRUE,FALSE,FALSE,991.635,3.5342,64.284,661.82125,0.8565375,2.4713,0.056675,1.8594,0.3907055,0.696275,0.962725,0,0,12331.325,0,0,11904.8,12320.9,0,0,-0.965426721,0.00191764
TRUE,FALSE,FALSE,1474.485,4.7514,35.18,160.18375,0.7585375,4.2953,0.362675,3.1454,0.0593675,0.534825,0.654825,0,0,33149.49,0,0,32765.5,33093.9,0,0,-0.988417167,0.000824026
TRUE,FALSE,FALSE,756.015,1.3862,25.684,894.26125,0.8650875,2.9483,0.156125,3.2062,0.4146175,0.762925,0.698275,0,0,1490.205,0,0,1404.6,1490.7,0,0,-0.942625728,0.003651968
TRUE,FALSE,FALSE,675.195,1.8886,72.356,573.97375,0.7941625,6.4355,0.306725,3.9018,0.1398255,0.629625,0.923725,0,0,2327.005,0,0,1790.75,2054.7,0,0,-0.769570363,0.0049551
TRUE,FALSE,FALSE,1035.195,3.8934,60.668,338.90125,0.9118625,5.8799,0.106775,1.6342,0.1949015,0.713925,0.506825,0,0,15910.825,0,0,15460.75,15884.7,0,0,-0.971738407,0.00191586
TRUE,FALSE,FALSE,1231.665,3.5078,53.548,447.61375,0.9351875,2.5217,0.322575,4.6382,0.2855515,0.729975,0.668725,0,0,15110.375,0,0,14672.95,15112.45,0,0,-0.971059808,0.001088165
TRUE,FALSE,FALSE,1282.065,2.5974,39.22,71.45875,0.8516375,5.1245,0.073425,1.6894,0.3951645,0.596175,0.514025,0,0,8766.925,0,0,8626.65,8774.8,0,0,-0.984020094,0.001866717
TRUE,FALSE,FALSE,685.545,1.8442,58.652,253.19875,0.8802375,4.0727,0.390475,3.619,0.1190985,0.841675,0.598825,0,0,2279.07,0.12228298,0,2075.8,2238.4,0,0,-0.910834649,0.001993032
TRUE,FALSE,FALSE,886.785,2.5658,70.06,152.28625,0.9416125,3.6251,0.303625,1.2154,0.4236825,0.880075,0.951575,0,0,5729.85,0.42460505,0,4683.35,5146.85,0,0,-0.817369125,0.0031085
TRUE,FALSE,FALSE,1297.545,3.9086,66.62,943.20625,0.8094625,7.3193,0.248725,3.3362,0.2263595,0.811725,0.847275,0,0,20060.88,0.229762775,0,14818,21861.2,0,0,-0.738714167,0.002466187
TRUE,FALSE,FALSE,738.375,2.4094,70.5,553.30375,0.8689625,7.1585,0.457875,4.1938,0.1830435,0.584925,0.685225,0,0,4182.61,0,0,2686.35,3735.7,0,0,-0.64228972,0.002157281
TRUE,FALSE,FALSE,888.585,2.5674,88.612,541.89625,0.7876375,5.3621,0.366625,4.0658,0.4362755,0.715575,0.697975,0,0,5723.53,0,0,5312.65,5678.3,0,0,-0.928213895,0.002540345
TRUE,FALSE,FALSE,1167.045,2.5682,20.676,985.13125,0.7671625,2.0111,0.381525,4.6254,0.4655775,0.704275,0.610925,0,0,7658.06,0,0,6307,7683.85,0,0,-0.823602502,0.002841964
TRUE,FALSE,FALSE,980.1724138,1.775862069,38.62068966,151.0775862,0.702155172,3.568965517,0.487068966,2.620689655,0.03112069,0.915948276,0.989224138,0,0,2995.255,0,0,0,0,1,65.6,0.8688,0.007090988
TRUE,FALSE,FALSE,841.335,1.075,70.804,100.80625,0.9319375,6.6191,0.280825,3.1834,0.2374825,0.790575,0.905675,0,0,950.19,0.00117429,0,780.6,907.15,0,0,-0.821569978,0.004698226
TRUE,FALSE,FALSE,1020.345,3.8926,51.748,662.69875,0.9336125,4.3529,0.193625,4.6202,0.4143235,0.607025,0.504125,0,0,15561.32,0,0,15250.65,15496.8,0,0,-0.98004361,0.001743254
TRUE,FALSE,FALSE,1106.115,4.5178,69.308,942.81625,0.7531875,4.4459,0.024625,4.787,0.4355405,0.982625,0.741675,0,0,22504.27,0.4146762,0,23479.6,27388.25,0,0,-1.043347552,0.001225041
TRUE,FALSE,FALSE,627.315,4.2922,61.068,421.38625,0.9421625,5.0069,0.203875,3.4394,0.2853065,0.806775,0.539225,0,0,11712.715,0,0,11267.65,11685.55,0,0,-0.962019868,0.001783533
TRUE,FALSE,FALSE,1087.215,1.563,94.988,122.35375,0.7403375,7.1861,0.323925,4.2014,0.1003315,0.949325,0.975125,0,0,2482.425,0,0,0,0,1,76.7,0.8466,0.004467662
TRUE,FALSE,FALSE,606.435,4.319,25.804,793.93375,0.8319625,2.3027,0.392825,4.9022,0.1943625,0.911075,0.699875,0,0,11397.625,0.32795155,0,9097.55,9421.5,0,0,-0.798203624,0.000866873
TRUE,FALSE,FALSE,776.175,3.3382,29.588,132.29875,0.9150625,5.4791,0.494375,2.4602,0.3714975,0.932525,0.822325,0,0,8762,0.4340275,0,9281.05,10635.05,0,0,-1.059267771,0.003481826
TRUE,FALSE,FALSE,709.485,2.289,88.012,366.20125,0.7545625,4.7897,0.042375,3.071,0.2550735,0.907425,0.668175,0,0,3629.945,0.2782664,0,3500.9,3880.65,0,0,-0.964495932,0.002504306
TRUE,FALSE,FALSE,608.865,3.4702,48.932,576.80125,0.8938375,4.3115,0.449225,3.3218,0.2643835,0.575475,0.975625,0,0,7317.93,0,0,7058.5,7330.25,0,0,-0.964553178,0.00164631
TRUE,FALSE,FALSE,1002.705,2.9234,81.476,556.42375,0.8687125,3.1601,0.306425,2.1454,0.4737115,0.696425,0.883825,0,0,8440.73,0,0,7946.2,8423.2,0,0,-0.941417194,0.001240505
TRUE,FALSE,FALSE,707.775,3.061,72.156,41.52625,0.9179875,4.4669,0.200075,4.3934,0.1405605,0.757625,0.663725,0,0,6520.38,0,0,6334.3,6482.85,0,0,-0.97148985,0.00210683
TRUE,FALSE,FALSE,1248.675,1.8986,47.348,77.89375,0.8123625,7.8971,0.321575,1.607,0.2564455,0.814325,0.759725,0,0,4488.02,0.24201745,0,3847.25,4746.45,0,0,-0.857166148,0.009594864
TRUE,FALSE,FALSE,1466.025,3.9234,66.46,591.23125,0.8875125,2.8691,0.479325,1.2598,0.0427075,0.731175,0.994725,0,0,22451.265,0.12421255,0,20438.15,20826.6,0,0,-0.910334126,0.000548677
TRUE,FALSE,FALSE,940.245,4.9042,43.396,418.46125,0.8059375,6.0899,0.310125,4.1822,0.2657065,0.857225,0.755075,0,0,22673.35,0.31707525,0,21206.95,25326.7,0,0,-0.935293789,0.005070393
TRUE,FALSE,FALSE,1463.055,1.6338,32.764,167.78875,0.8975375,6.5519,0.284475,1.4314,0.1392375,0.653425,0.952025,0,0,3954.44,0,0,3541.85,3928.15,0,0,-0.895715007,0.008390786
TRUE,FALSE,FALSE,1080.555,2.8366,61.156,133.27375,0.7434375,2.8457,0.139775,1.987,0.2317985,0.696775,0.585775,0,0,8514.975,0,0,8248.5,8492.05,0,0,-0.968705517,0.001589324
TRUE,FALSE,FALSE,1426.695,4.5494,84.732,815.48125,0.9010125,6.8471,0.120925,1.8402,0.2032805,0.733975,0.648375,0,0,30105.69,0,0,26708,29521.95,0,0,-0.887224717,0.003458701
TRUE,FALSE,FALSE,1134.195,4.1106,85.14,299.90125,0.9043625,7.0715,0.433975,2.135,0.2686955,0.988475,0.573675,0,0,19245.94,0.35796885,0,15445.35,23253,0,0,-0.802684354,0.019346306
TRUE,FALSE,FALSE,1131.315,3.0006,36.14,570.95125,0.7156125,4.0565,0.217225,4.543,0.4894895,0.988425,0.581675,0,0,10160.82,0.36016285,0,10475,10796.25,0,0,-1.030927791,0.001516211
TRUE,FALSE,FALSE,699.135,2.0254,71.444,949.05625,0.8270125,6.0311,0.389125,2.8802,0.3584635,0.931575,0.603475,0,0,2754.615,0.3239177,0,2686.95,3207.35,0,0,-0.975626965,0.016952496
TRUE,FALSE,FALSE,1011.615,3.8014,22.9,116.60125,0.8818375,7.7333,0.383825,4.707,0.1263995,0.688525,0.929675,0,0,15476.25,0,0,14539.2,15441.65,0,0,-0.939482936,0.003822095
TRUE,FALSE,FALSE,1089.735,3.8314,86.54,286.64125,0.9395875,7.0961,0.006325,3.9262,0.0175705,0.845775,0.917275,0,0,16412.08,0,0,16188.75,16392.25,0,0,-0.986406124,0.001355404
TRUE,FALSE,FALSE,1172.445,2.021,92.324,984.93625,0.8556125,6.3845,0.356225,3.789,0.2065145,0.629775,0.914175,0,0,4580.965,0,0,3261.2,4319.8,0,0,-0.711934054,0.002227405
TRUE,FALSE,FALSE,1027.635,4.7374,76.772,42.40375,0.7984375,2.1635,0.006525,2.3522,0.3573855,0.528925,0.823475,0,0,22396.705,0,0,21415.3,22347.05,0,0,-0.956185517,0.00109836
TRUE,FALSE,FALSE,751.785,3.9354,96.74,80.52625,0.8014375,2.4935,0.421525,4.1378,0.2282705,0.734425,0.506625,0,0,11303.04,0,0,10847.15,11276.95,0,0,-0.959675953,0.001332778
TRUE,FALSE,FALSE,774.465,1.9686,65.932,127.32625,0.8581875,2.9609,0.343225,3.2114,0.3243595,0.804375,0.835675,0,0,2897.815,0.1870255,0,2552.25,2688.3,0,0,-0.880760516,0.001316503
TRUE,FALSE,FALSE,1001.265,2.6778,26.596,943.98625,0.7060375,6.5603,0.447375,1.0318,0.4469575,0.870475,0.698425,0,0,7195.72,0.3329847,0,7343.1,7702.55,0,0,-1.020491007,0.001869845
TRUE,FALSE,FALSE,644.325,4.143,34.452,114.26125,0.7450125,5.2469,0.295575,3.8326,0.0693635,0.609275,0.567625,0,0,10933.21,0,0,10732.55,10928.5,0,0,-0.981652584,0.001171786
TRUE,FALSE,FALSE,1453.245,4.8454,36.172,391.45375,0.8364875,5.7077,0.217725,1.3678,0.0696085,0.888375,0.984675,0,0,34438.305,0.4633822,0,8052.6,12791.35,0,0,-0.233774703,0.011257532
TRUE,FALSE,FALSE,893.355,4.9662,76.588,512.35375,0.8404625,7.7957,0.176375,4.3662,0.3000065,0.803875,0.714375,0,0,22719.905,0,0,18596.55,23417.95,0,0,-0.818550601,0.002749733
TRUE,FALSE,FALSE,1401.315,2.4754,70.748,175.00375,0.7657125,5.2169,0.150825,2.4906,0.2448815,0.958375,0.574875,0,0,8423.85,0.32282645,0,8360.8,9499.2,0,0,-0.992520532,0.003015352
TRUE,FALSE,FALSE,1090.455,1.3266,46.516,800.66125,0.8777625,5.8595,0.090975,4.3946,0.3281815,0.505725,0.667075,0,0,1926.835,0,0,1852.3,1935,0,0,-0.961402122,0.005031844
TRUE,FALSE,FALSE,804.165,4.6166,83.572,396.91375,0.8871375,4.7531,0.109625,1.373,0.1794665,0.953075,0.624525,0,0,17154.875,0.3078887,0,16750.9,19528.8,0,0,-0.97646374,0.00156097
TRUE,FALSE,FALSE,701.205,3.7922,24.364,525.02875,0.8738375,3.3527,0.391725,2.813,0.4667045,0.531325,0.915075,0,0,10300.7,0,0,9896.6,10303.95,0,0,-0.960771447,0.001658411
TRUE,FALSE,FALSE,1051.035,2.9478,24.612,634.81375,0.7606125,5.8739,0.217075,4.3346,0.4545035,0.842825,0.595925,0,0,9315.895,0.11047677,0,8843.1,9213.45,0,0,-0.949258077,0.001321407
TRUE,FALSE,FALSE,787.965,3.7434,61.268,262.75375,0.9200125,2.5085,0.395175,1.8622,0.1157175,0.552625,0.692225,0,0,10956.41,0,0,10807.25,10934.55,0,0,-0.986390028,0.001180662
TRUE,FALSE,FALSE,1471.965,2.7402,60.98,415.43875,0.7681875,7.9637,0.483875,1.1986,0.3172055,0.589775,0.586775,0,0,10164.945,0,0,6403.05,8572.3,0,0,-0.629416662,0.020454737
TRUE,FALSE,FALSE,1148.415,2.4234,94.564,201.32875,0.9335875,3.5525,0.031775,3.5082,0.4844425,0.536225,0.730975,0,0,6672.275,0,0,6554,6676.6,0,0,-0.982310912,0.002132714
TRUE,FALSE,FALSE,1216.815,1.0954,39.372,34.11625,0.8703875,6.9119,0.207125,4.727,0.2159715,0.695275,0.629425,0,0,1457.035,0,0,1365.25,1445.1,0,0,-0.937079488,0.004752782
TRUE,FALSE,FALSE,1381.605,3.1186,81.124,742.74625,0.8526375,2.9369,0.257025,2.5218,0.3099045,0.833725,0.871175,0,0,13259.595,0.2776452,0,11829.5,12124.5,0,0,-0.892151676,0.000966695
TRUE,FALSE,FALSE,1056.885,1.8278,34.532,813.14125,0.7664375,4.2767,0.435275,4.1802,0.0184525,0.575425,0.776075,0,0,3497.86,0,0,3426.9,3500.95,0,0,-0.979734474,0.002725723
TRUE,FALSE,FALSE,614.535,2.7794,88.964,140.87875,0.7203125,7.2839,0.288475,2.7974,0.4618535,0.661425,0.796475,0,0,4578.465,0,0,4020.85,4528.05,0,0,-0.878186685,0.006400789
TRUE,FALSE,FALSE,1081.905,4.9302,42.06,689.02375,0.9467875,4.3295,0.295775,3.205,0.3033385,0.940275,0.783025,0,0,26535.52,0.3984017,0,26619,32991.1,0,0,-1.003150387,0.002404193
TRUE,FALSE,FALSE,1173.435,1.637,35.74,658.40875,0.7393375,5.5853,0.110975,3.3334,0.2132275,0.985975,0.638075,0,0,3128.15,0.3782825,0,3085.55,3811.2,0,0,-0.986406288,0.003265158
TRUE,FALSE,FALSE,1132.035,1.0602,96.988,105.77875,0.7819875,5.5799,0.224375,2.0862,0.1093965,0.934725,0.692775,0,0,1183.345,0.36670195,0,1079.3,1383.1,0,0,-0.912140488,0.007790417
TRUE,FALSE,FALSE,1269.645,1.7402,98.036,760.49125,0.8201125,7.6013,0.249775,3.0802,0.4663125,0.675225,0.713425,0,0,3837.885,0,0,2768.25,3400.65,0,0,-0.72131175,0.002677486
TRUE,FALSE,FALSE,1398.795,3.5118,95.86,451.80625,0.8495625,4.0331,0.107775,3.3142,0.2551225,0.568325,0.886625,0,0,17055.72,0,0,16773.5,17022.75,0,0,-0.983461688,0.001440622
TRUE,FALSE,FALSE,664.215,4.225,78.34,740.50375,0.8419625,5.1839,0.151425,2.2478,0.2709005,0.884025,0.788275,0,0,11823.075,0.3128452,0,11425.4,13413.25,0,0,-0.966388404,0.002739894
TRUE,FALSE,FALSE,714.345,3.8818,78.676,337.82875,0.8150625,6.4313,0.073775,3.5302,0.1344355,0.588075,0.738075,0,0,10764.45,0,0,10104.7,10649.5,0,0,-0.938735418,0.003350086
TRUE,FALSE,FALSE,673.935,4.045,97.5,172.66375,0.7622625,7.2533,0.164675,2.6994,0.1303685,0.601975,0.930325,0,0,10901.955,0,0,9617.2,10997.5,0,0,-0.882067186,0.010202535
TRUE,FALSE,FALSE,1249.395,4.1162,93.916,329.93125,0.8369625,6.6059,0.166775,3.5142,0.2570825,0.853125,0.637575,0,0,21215.87,0,0,17470.45,20422.65,0,0,-0.823487383,0.006181841
TRUE,FALSE,FALSE,1433.625,4.7786,41.556,988.44625,0.9297625,3.8861,0.394975,2.2766,0.1150315,0.732125,0.623475,0,0,32849.165,0,0,32155.6,32885.9,0,0,-0.978887883,0.000939582
TRUE,FALSE,FALSE,745.935,1.595,25.748,334.31875,0.9212875,4.5947,0.128675,2.2494,0.3378345,0.944175,0.693825,0,0,2065.78,0.31704565,0,2009.75,2312.05,0,0,-0.972930298,0.00230865
TRUE,FALSE,FALSE,700.665,2.3722,54.092,126.44875,0.9395375,4.3829,0.431025,3.771,0.0427565,0.716525,0.840075,0,0,3867.355,0,0,3676.45,3904.15,0,0,-0.950663763,0.002657317
TRUE,FALSE,FALSE,777.255,2.495,65.148,644.17375,0.8666875,6.4883,0.285875,2.0266,0.2691855,0.720775,0.637525,0,0,4833.36,0,0,3753.1,4580,0,0,-0.776563836,0.002513767
TRUE,FALSE,FALSE,603.105,2.5138,90.844,611.90125,0.8762375,4.6505,0.311225,2.7634,0.1490865,0.947375,0.787475,0,0,3722.06,0.4151586,0,3635.2,4573.15,0,0,-0.976641432,0.005580041
TRUE,FALSE,FALSE,1399.875,1.889,21.98,578.36125,0.9077625,7.4063,0.266825,2.7522,0.3374425,0.816975,0.702975,0,0,5261.91,0,0,4600.8,5115.65,0,0,-0.874405252,0.002535921
TRUE,FALSE,FALSE,1329.315,3.719,78.956,451.41625,0.8647875,7.2011,0.170975,3.8454,0.1548685,0.619525,0.865675,0,0,18816.44,0,0,16182.3,17646.85,0,0,-0.860244955,0.010806481
TRUE,FALSE,FALSE,1208.805,2.2046,86.084,320.18125,0.7526125,3.1019,0.395875,4.1078,0.3240655,0.578975,0.948075,0,0,5716.89,0,0,5361.55,5723,0,0,-0.937846789,0.002100338
TRUE,FALSE,FALSE,1001.805,3.5134,49.116,670.20625,0.8742625,5.8103,0.260325,4.2834,0.2040645,0.913125,0.861875,0,0,12415.63,0.4235842,0,11434.95,16609.35,0,0,-0.920910688,0.012210474
TRUE,FALSE,FALSE,1449.105,4.1926,75.204,235.55125,0.7502125,4.2095,0.059775,2.3966,0.4273085,0.809675,0.684825,0,0,25300.255,0,0,24517.1,25322.05,0,0,-0.969055492,0.00116843
TRUE,FALSE,FALSE,607.065,1.1266,91.06,884.41375,0.7097875,5.8241,0.399325,2.7382,0.0597595,0.758775,0.890575,0,0,723.26,0.28729985,0,552.4,674.9,0,0,-0.763726184,0.009817847
TRUE,FALSE,FALSE,1025.295,3.6206,23.108,808.85125,0.7889125,5.1989,0.026425,3.0634,0.1684415,0.914675,0.722375,0,0,14174.87,0.3043054,0,13910.9,15572.05,0,0,-0.98138912,0.001091557
TRUE,FALSE,FALSE,973.275,3.0538,47.828,448.97875,0.8533375,7.4021,0.064725,2.5494,0.2042605,0.695775,0.933725,0,0,9311.635,0,0,8838.9,9245.8,0,0,-0.949243254,0.002494508
TRUE,FALSE,FALSE,691.035,2.2102,72.188,463.01875,0.8403625,4.6979,0.083475,2.8746,0.1286045,0.997425,0.700175,0,0,3332.155,0.4091522,0,3263.1,4450,0,0,-0.979313615,0.00298089
TRUE,FALSE,FALSE,1241.295,1.8134,64.916,297.75625,0.8891875,6.5231,0.287325,1.749,0.4303465,0.877025,0.511725,0,0,4089.18,0.00329853,0,3091.55,3923.05,0,0,-0.756062471,0.001436169
TRUE,FALSE,FALSE,726.045,1.8794,60.748,377.21875,0.7354125,2.9921,0.238875,1.2518,0.1499685,0.710825,0.566075,0,0,2503.75,0,0,2405.95,2484.85,0,0,-0.960966837,0.002274456
TRUE,FALSE,FALSE,737.295,2.989,77.892,153.26125,0.9146125,3.3035,0.337575,4.4698,0.0812215,0.675325,0.947575,0,0,6480.335,0,0,6259.7,6435.75,0,0,-0.965962331,0.001403355
TRUE,FALSE,FALSE,1216.005,4.735,66.228,581.18875,0.8880125,6.0065,0.451325,4.1122,0.0566235,0.548825,0.996975,0,0,26328.035,0,0,18613.45,23416,0,0,-0.706853442,0.016126391
TRUE,FALSE,FALSE,1063.185,1.5238,49.316,244.91125,0.7595875,3.8375,0.389225,1.7194,0.3350415,0.962125,0.730375,0,0,2408.265,0.40512545,0,2115,2284.55,0,0,-0.878271785,0.003274143
TRUE,FALSE,FALSE,635.955,1.051,55.06,726.75625,0.9394875,3.6131,0.330825,1.023,0.1780455,0.646725,0.763275,0,0,682.255,0,0,631.8,675.25,0,0,-0.9261829,0.006676077
TRUE,FALSE,FALSE,1340.205,1.5446,51.716,529.41625,0.9153875,3.2159,0.245625,1.0558,0.2130805,0.684925,0.555125,0,0,3148.02,0,0,3027.4,3136.4,0,0,-0.961702965,0.002569826
TRUE,FALSE,FALSE,1344.075,3.553,42.228,184.94875,0.9347625,7.6193,0.340775,3.1146,0.3723305,0.501875,0.825575,0,0,17789.01,0,0,13989,16500.35,0,0,-0.786397728,0.00173569
TRUE,FALSE,FALSE,1017.375,1.2298,42.196,114.65125,0.9284125,7.0829,0.115925,2.1442,0.3967815,0.656425,0.813975,0,0,1605.51,0,0,1525.35,1610.6,0,0,-0.950136885,0.00441409
TRUE,FALSE,FALSE,1293.675,2.5978,34.564,773.84875,0.7825125,7.6541,0.400375,2.6154,0.3737025,0.964525,0.854575,0,0,8630.07,0.4535371,0,8596.2,12347.1,0,0,-0.995578593,0.031737486
TRUE,FALSE,FALSE,618.045,4.0682,27.052,280.30375,0.9305875,6.6329,0.380025,3.727,0.4646955,0.896975,0.825675,0,0,10882.825,0.4043289,0,11229.15,14136.05,0,0,-1.031815734,0.003942885
TRUE,FALSE,FALSE,978.405,3.1254,31.228,122.25625,0.8985625,5.9861,0.244625,2.721,0.3780635,0.726625,0.805775,0,0,9899.34,0,0,9529.9,9942.25,0,0,-0.962707926,0.001709186
TRUE,FALSE,FALSE,693.555,1.6726,70.572,181.73125,0.7768875,3.7511,0.086275,3.3282,0.2935875,0.901975,0.880725,0,0,1870.66,0.41163115,0,1028.1,1384.1,0,0,-0.549670037,0.01027609
TRUE,FALSE,FALSE,861.405,3.073,49.3,77.30875,0.7201875,5.0741,0.351575,2.019,0.4312285,0.812425,0.824275,0,0,7870.85,0.32961585,0,6563,6932.8,0,0,-0.833850071,0.00245393
TRUE,FALSE,FALSE,642.255,4.2914,68.956,348.65125,0.7724875,2.1155,0.065875,4.491,0.0113475,0.854025,0.518875,0,0,11703.555,0,0,11537.9,11707.7,0,0,-0.985855629,0.000883138
TRUE,FALSE,FALSE,1447.485,4.3062,68.724,796.85875,0.8458625,7.5725,0.295375,3.7986,0.0783305,0.952525,0.781625,0,0,27576.975,0.41797395,0,21696.45,39547.3,0,0,-0.787404659,0.018821632
TRUE,FALSE,FALSE,1123.125,3.7238,84.404,387.16375,0.8191875,3.4625,0.235575,3.4742,0.1411975,0.825375,0.710975,0,0,15405.295,0.09099679,0,14748.35,15087.85,0,0,-0.957363849,0.000928457
TRUE,FALSE,FALSE,1234.275,3.6666,55.604,912.29875,0.9354375,6.9143,0.087275,3.085,0.3422445,0.551725,0.928775,0,0,16953.61,0,0,16433.85,16809.5,0,0,-0.969377012,0.002343273
TRUE,FALSE,FALSE,1235.445,3.8326,90.276,883.04875,0.9365875,7.4957,0.359025,2.9454,0.3884515,0.940475,0.603575,0,0,19250.13,0.30624795,0,14473.95,16416.9,0,0,-0.752009532,0.003684628
TRUE,FALSE,FALSE,998.655,4.433,99.772,615.21625,0.7858625,2.8643,0.486175,4.4214,0.2390995,0.819775,0.564075,0,0,19402.61,0.07348938,0,18358.8,18752.45,0,0,-0.946207758,0.000826212
TRUE,FALSE,FALSE,755.385,1.4866,30.74,972.84625,0.8162625,7.8869,0.122175,3.6722,0.3067685,0.665925,0.559125,0,0,1745.66,0,0,1625.25,1776.2,0,0,-0.931105156,0.005007171
TRUE,FALSE,FALSE,910.905,3.1794,51.38,46.69375,0.7728125,5.3861,0.470125,4.0318,0.1584455,0.564825,0.854175,0,0,8769.26,0,0,8480.05,8795.2,0,0,-0.967024531,0.001856056
TRUE,FALSE,FALSE,698.235,3.7022,22.46,548.03875,0.9378125,7.4141,0.412675,1.3642,0.1570245,0.695675,0.769575,0,0,10397.505,0,0,8735,10475.8,0,0,-0.840151857,0.003063999
TRUE,FALSE,FALSE,946.545,4.9102,66.196,228.04375,0.8154625,7.9607,0.150525,2.7138,0.0231565,0.726475,0.980275,0,0,23359.87,0,0,21413.55,23585.3,0,0,-0.916702786,0.010197206
TRUE,FALSE,FALSE,994.335,1.573,27.956,398.08375,0.7043375,6.0719,0.463525,1.1162,0.0112005,0.615175,0.704125,0,0,2430.665,0,0,2329.15,2447,0,0,-0.95819316,0.007306631
TRUE,FALSE,FALSE,672.855,4.1438,96.876,940.57375,0.7695875,7.9829,0.381125,1.2578,0.2538485,0.620725,0.636475,0,0,11097.15,0,0,7174.25,10339.4,0,0,-0.646499246,0.001273787
TRUE,FALSE,FALSE,620.925,4.9066,34.076,468.57625,0.8672125,5.0435,0.410075,2.0638,0.3338655,0.686175,0.956725,0,0,15174.735,0,0,14536.35,15232.95,0,0,-0.957935352,0.001419466
TRUE,FALSE,FALSE,803.535,4.7298,49.004,195.67375,0.7717625,2.6795,0.335875,2.3178,0.0558885,0.729775,0.756425,0,0,17768.075,0,0,17443.85,17767.4,0,0,-0.981756815,0.000802454
TRUE,FALSE,FALSE,1197.645,1.5894,34.908,513.71875,0.9079375,5.4311,0.172675,3.7802,0.2157755,0.743875,0.797775,0,0,3077.4,0,0,2908.15,3102.5,0,0,-0.945105577,0.003532522
TRUE,FALSE,FALSE,1087.845,1.1694,92.716,342.21625,0.8118125,4.9061,0.460575,1.0122,0.2023005,0.968725,0.939425,0,0,1391.815,0.0242236,0,1.8,16.1,0.95,213.6315789,0.54281134,0.048812888
TRUE,FALSE,FALSE,1321.215,3.3762,83.74,111.82375,0.9267125,7.5767,0.186525,3.2262,0.3852665,0.959875,0.680825,0,0,15396.83,0.36466735,0,15014.4,20005.45,0,0,-0.975202704,0.006828935
TRUE,FALSE,FALSE,695.895,1.135,41.148,280.40125,0.9030625,3.7715,0.103525,1.9162,0.1243905,0.963075,0.699425,0,0,908.615,0.3670269,0,863.9,1062.3,0,0,-0.950972107,0.003990427
TRUE,FALSE,FALSE,1241.385,4.8838,69.028,438.83875,0.9455125,2.3849,0.016775,4.377,0.0890125,0.977025,0.734925,0,0,29894.255,0.3420499,0,29619.4,34531.6,0,0,-0.990809725,0.000615233
TRUE,FALSE,FALSE,980.295,3.943,64.412,908.39875,0.9058625,4.8005,0.122125,4.4146,0.2268495,0.541825,0.524525,0,0,15292.765,0,0,14880.2,15295.9,0,0,-0.973022671,0.00277512
